frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
3313,284,571.7,726.7,641.3,895.3,0.000,0.8218,1
3314,246,770.6,715.0,869.6,904.9,0.000,0.8076,1
3314,426,209.2,680.6,244.7,800.3,0.000,0.7620,1
3314,386,254.9,684.5,290.9,817.3,0.000,0.7706,1
3314,269,302.9,683.2,338.4,836.2,0.000,0.7819,1
3314,444,153.6,656.8,191.9,783.1,0.000,0.7634,1
3314,472,1649.5,709.1,1770.2,925.2,0.000,0.7779,1
3314,262,1444.0,721.5,1519.1,914.6,0.000,0.7569,1
3314,414,111.5,676.1,141.4,773.2,0.000,0.7524,1
3314,164,643.6,719.2,746.9,930.5,0.000,0.8510,1
3314,455,1792.8,683.8,1837.6,866.9,0.000,0.7220,1
3314,278,428.6,714.7,507.9,887.7,0.000,0.8222,1
3314,284,564.3,714.7,640.0,893.6,0.000,0.8218,1
3314,347,1628.1,705.9,1665.7,824.9,0.000,0.6803,1
3315,246,766.0,716.5,865.9,904.8,0.000,0.8081,1
3315,426,209.2,680.1,245.1,800.4,0.000,0.7621,1
3315,386,254.8,684.5,290.8,817.4,0.000,0.7708,1
3315,269,302.9,683.1,338.3,836.5,0.000,0.7823,1
3315,444,153.7,656.8,191.6,783.0,0.000,0.7631,1
3315,472,1649.1,709.6,1770.1,925.0,0.000,0.7778,1
3315,262,1441.5,721.2,1518.0,915.5,0.000,0.7591,1
3315,414,111.4,675.0,141.8,773.2,0.000,0.7523,1
3315,164,651.8,720.3,752.3,930.4,0.000,0.8509,1
3315,455,1792.3,683.6,1836.8,866.9,0.000,0.7220,1
3315,278,425.1,714.9,504.1,887.4,0.000,0.8222,1
3315,284,560.6,713.2,639.0,893.8,0.000,0.8218,1
3315,347,1628.3,706.4,1665.4,823.6,0.000,0.6803,1
3316,246,760.2,716.5,860.2,904.1,0.000,0.8082,1
3316,426,209.8,679.0,246.3,800.3,0.000,0.7621,1
3316,386,255.3,684.2,291.2,817.3,0.000,0.7710,1
3316,269,302.9,683.1,338.2,836.4,0.000,0.7825,1
3316,444,153.1,656.7,190.7,782.6,0.000,0.7629,1
3316,472,1645.4,704.7,1769.5,924.9,0.000,0.7774,1
3316,262,1439.1,721.1,1516.2,916.0,0.000,0.7609,1
3316,414,111.1,674.3,141.9,773.1,0.000,0.7523,1
3316,164,660.7,718.6,759.0,929.6,0.000,0.8503,1
3316,455,1791.0,683.5,1835.4,866.9,0.000,0.7220,1
3316,278,419.6,714.4,497.6,885.5,0.000,0.8222,1
3316,284,557.1,711.6,638.1,894.4,0.000,0.8218,1
3316,347,1629.3,705.2,1667.3,825.1,0.000,0.6803,1
3317,246,753.6,715.3,853.1,903.6,0.000,0.8083,1
3317,426,209.2,678.0,246.0,800.1,0.000,0.7622,1
3317,386,255.8,684.2,291.5,817.2,0.000,0.7710,1
3317,269,303.2,683.0,338.4,836.9,0.000,0.7829,1
3317,444,152.4,657.6,189.7,783.1,0.000,0.7628,1
3317,472,1644.5,701.6,1769.5,924.6,0.000,0.7772,1
3317,262,1436.3,721.5,1513.1,916.3,0.000,0.7624,1
3317,414,110.8,674.7,141.4,773.3,0.000,0.7523,1
3317,164,669.6,715.8,765.9,930.3,0.000,0.8500,1
3317,455,1790.4,678.6,1835.7,866.8,0.000,0.7220,1
3317,284,554.5,711.1,636.6,894.3,0.000,0.8218,1
3317,347,1629.4,704.5,1668.7,827.9,0.000,0.6803,1
3317,456,1781.9,664.5,1838.2,867.5,0.000,0.7449,1
3318,246,748.0,715.3,845.4,903.1,0.000,0.8083,1
3318,426,209.4,678.8,246.1,799.8,0.000,0.7621,1
3318,386,256.2,684.2,291.6,817.0,0.000,0.7710,1
3318,269,303.3,683.1,338.4,837.4,0.000,0.7832,1
3318,444,152.6,658.8,189.5,783.3,0.000,0.7627,1
3318,472,1643.8,700.1,1769.5,925.6,0.000,0.7775,1
3318,262,1431.2,720.2,1507.5,916.7,0.000,0.7636,1
3318,414,110.5,674.9,141.2,773.6,0.000,0.7524,1
3318,164,678.0,717.4,770.9,931.8,0.000,0.8502,1
3318,455,1790.0,678.0,1835.3,866.6,0.000,0.7220,1
3318,284,551.8,712.6,634.0,894.8,0.000,0.8218,1
3318,347,1630.1,704.4,1669.3,827.8,0.000,0.6803,1
3318,456,1782.5,664.0,1837.8,867.5,0.000,0.7449,1
3318,278,409.6,713.6,486.2,885.7,0.000,0.8222,1
3319,246,743.3,712.7,837.9,902.5,0.000,0.8079,1
3319,426,210.0,678.0,246.9,799.6,0.000,0.7620,1
3319,386,256.3,684.3,291.6,817.2,0.000,0.7710,1
3319,269,303.1,683.2,338.0,837.1,0.000,0.7834,1
3319,444,151.5,657.7,188.7,783.3,0.000,0.7627,1
3319,472,1644.1,698.8,1769.0,924.5,0.000,0.7771,1
3319,262,1426.2,719.1,1501.1,916.5,0.000,0.7643,1
3319,414,110.4,673.9,141.3,773.5,0.000,0.7525,1
3319,164,687.1,720.3,777.1,933.3,0.000,0.8507,1
3319,455,1788.7,675.8,1834.5,866.6,0.000,0.7220,1
3319,284,548.5,713.8,629.7,894.8,0.000,0.8218,1
3319,347,1629.2,704.5,1668.9,830.3,0.000,0.6803,1
3319,456,1781.4,662.0,1836.7,867.7,0.000,0.7449,1
3319,278,404.5,706.5,481.8,885.4,0.000,0.8222,1
3320,246,739.9,713.2,829.1,901.7,0.000,0.8075,1
3320,426,210.4,679.0,247.1,799.6,0.000,0.7618,1
3320,386,256.2,684.4,291.3,817.2,0.000,0.7710,1
3320,269,303.1,683.3,338.2,838.2,0.000,0.7838,1
3320,444,151.0,657.1,188.3,783.6,0.000,0.7630,1
3320,472,1645.6,698.5,1769.3,924.0,0.000,0.7767,1
3320,262,1419.6,718.0,1492.7,916.5,0.000,0.7648,1
3320,414,110.5,674.4,141.3,773.5,0.000,0.7525,1
3320,164,698.5,720.5,788.4,934.1,0.000,0.8509,1
3320,284,544.8,714.5,624.3,894.5,0.000,0.8218,1
3320,347,1627.4,705.3,1669.3,841.1,0.000,0.6803,1
3320,456,1779.8,658.8,1835.8,867.8,0.000,0.7449,1
3321,426,210.2,679.3,246.9,799.7,0.000,0.7616,1
3321,386,256.6,684.5,291.5,817.1,0.000,0.7710,1
3321,269,303.2,683.6,338.3,839.3,0.000,0.7844,1
3321,444,150.0,657.3,187.4,783.5,0.000,0.7631,1
3321,472,1648.2,699.4,1771.0,924.8,0.000,0.7767,1
3321,262,1414.1,717.4,1485.7,916.6,0.000,0.7651,1
3321,414,110.6,674.6,141.2,773.5,0.000,0.7525,1
3321,164,706.7,717.4,798.7,933.5,0.000,0.8503,1
3321,284,539.2,714.5,617.3,895.3,0.000,0.8218,1
3321,347,1626.3,705.5,1668.8,845.4,0.000,0.6803,1
3321,456,1780.4,660.7,1835.5,867.5,0.000,0.7449,1
3322,426,210.0,679.1,246.7,799.8,0.000,0.7616,1
3322,386,256.9,684.5,291.7,817.0,0.000,0.7709,1
3322,269,303.2,683.9,338.1,839.4,0.000,0.7847,1
3322,444,150.9,657.2,188.1,783.5,0.000,0.7632,1
3322,472,1649.1,698.4,1771.4,924.1,0.000,0.7764,1
3322,262,1411.4,716.7,1481.5,915.9,0.000,0.7649,1
3322,414,110.3,674.4,141.0,773.7,0.000,0.7527,1
3322,164,712.6,711.2,808.8,933.2,0.000,0.8496,1
3322,284,533.2,714.2,608.9,894.6,0.000,0.8218,1
3322,347,1626.8,705.8,1668.9,846.5,0.000,0.6803,1
3322,456,1781.7,661.8,1835.9,866.8,0.000,0.7449,1
3323,426,210.8,678.4,247.9,800.0,0.000,0.7617,1
3323,386,257.2,684.6,292.0,817.2,0.000,0.7709,1
3323,269,303.2,684.0,338.0,839.4,0.000,0.7850,1
3323,444,151.1,657.0,188.2,784.0,0.000,0.7634,1
3323,472,1651.6,698.1,1773.4,923.6,0.000,0.7761,1
3323,262,1406.1,716.6,1475.6,915.6,0.000,0.7647,1
3323,414,110.4,674.3,141.1,773.7,0.000,0.7527,1
3323,164,716.2,709.7,815.1,932.6,0.000,0.8489,1
3323,284,528.9,715.4,601.2,894.1,0.000,0.8218,1
3323,347,1629.5,705.5,1669.0,836.4,0.000,0.6803,1
3323,456,1780.4,662.6,1834.6,867.7,0.000,0.7449,1
3324,426,210.6,678.2,247.6,799.6,0.000,0.7616,1
3324,386,257.3,684.6,292.2,817.5,0.000,0.7710,1
3324,269,303.1,683.8,338.0,839.9,0.000,0.7854,1
3324,444,152.4,657.0,188.9,783.2,0.000,0.7632,1
3324,472,1652.2,697.9,1772.7,922.4,0.000,0.7754,1
3324,262,1397.7,716.9,1467.6,915.0,0.000,0.7644,1
3324,414,110.3,673.9,141.0,773.5,0.000,0.7528,1
3324,164,718.4,711.9,818.8,932.5,0.000,0.8483,1
3324,284,524.8,716.7,594.7,895.0,0.000,0.8218,1
3324,347,1627.9,705.6,1668.8,843.1,0.000,0.6803,1
3324,456,1781.8,662.3,1835.7,867.9,0.000,0.7449,1
3324,278,377.0,701.1,455.6,882.5,0.000,0.8222,1
3325,426,210.6,678.2,247.7,799.5,0.000,0.7615,1
3325,386,257.3,684.4,292.1,817.5,0.000,0.7710,1
3325,269,303.2,683.8,338.1,840.3,0.000,0.7857,1
3325,444,153.1,656.8,189.3,783.3,0.000,0.7632,1
3325,472,1652.6,698.1,1771.6,920.7,0.000,0.7744,1
3325,262,1389.3,718.1,1460.7,914.9,0.000,0.7643,1
3325,414,110.3,673.4,141.1,773.5,0.000,0.7528,1
3325,164,720.0,715.1,821.5,933.6,0.000,0.8484,1
3325,284,521.9,713.1,591.0,894.6,0.000,0.8218,1
3325,347,1626.8,705.7,1667.7,845.4,0.000,0.6803,1
3325,456,1782.7,663.1,1836.1,868.4,0.000,0.7449,1
3325,278,371.0,701.4,450.8,882.9,0.000,0.8222,1
3326,426,211.8,677.4,249.4,799.6,0.000,0.7615,1
3326,386,257.3,684.3,292.1,817.4,0.000,0.7711,1
3326,269,303.5,683.7,338.4,839.9,0.000,0.7858,1
3326,444,153.3,656.6,189.0,782.9,0.000,0.7630,1
3326,472,1653.1,698.1,1771.4,920.8,0.000,0.7739,1
3326,262,1383.4,719.9,1456.7,915.0,0.000,0.7644,1
3326,414,110.5,673.6,141.0,773.2,0.000,0.7528,1
3326,164,722.1,714.5,825.1,933.7,0.000,0.8482,1
3326,501,437.8,713.1,486.3,877.1,0.000,0.8087,1
3326,284,517.6,712.2,586.3,895.1,0.000,0.8218,1
3326,347,1626.2,705.4,1666.5,846.1,0.000,0.6803,1
3326,456,1782.8,663.5,1835.9,868.5,0.000,0.7449,1
3326,278,364.8,699.5,447.2,883.9,0.000,0.8222,1
3326,246,684.4,720.7,768.1,898.6,0.000,0.8075,1
3327,426,210.9,678.2,248.3,799.5,0.000,0.7614,1
3327,386,257.3,684.4,292.0,817.0,0.000,0.7709,1
3327,269,303.6,684.0,338.3,839.5,0.000,0.7858,1
3327,444,153.5,656.7,188.8,783.2,0.000,0.7630,1
3327,262,1377.6,720.8,1453.6,915.3,0.000,0.7648,1
3327,414,110.5,673.0,141.2,773.2,0.000,0.7528,1
3327,164,725.3,714.7,828.6,934.0,0.000,0.8482,1
3327,501,434.5,712.2,483.5,876.5,0.000,0.8084,1
3327,284,513.5,712.8,582.1,895.4,0.000,0.8224,1
3327,347,1626.2,705.2,1665.8,846.3,0.000,0.6803,1
3327,456,1782.8,663.7,1835.5,868.4,0.000,0.7449,1
3327,278,361.2,698.8,445.3,883.8,0.000,0.8222,1
3327,246,677.0,715.0,763.2,898.5,0.000,0.8075,1
3328,426,210.6,677.6,248.3,799.7,0.000,0.7615,1
3328,386,257.3,684.5,292.0,816.9,0.000,0.7709,1
3328,269,303.5,683.4,338.3,839.8,0.000,0.7859,1
3328,444,153.9,656.9,188.8,783.6,0.000,0.7631,1
3328,262,1374.1,722.5,1452.5,915.8,0.000,0.7656,1
3328,414,110.6,673.5,141.1,773.0,0.000,0.7527,1
3328,164,730.0,716.6,832.2,934.2,0.000,0.8482,1
3328,501,431.8,714.3,480.7,875.9,0.000,0.8083,1
3328,284,508.8,715.4,577.2,894.7,0.000,0.8227,1
3328,347,1627.1,704.7,1666.2,845.6,0.000,0.6803,1
3328,456,1783.6,664.1,1835.9,868.6,0.000,0.7449,1
3328,278,359.4,699.0,444.7,883.4,0.000,0.8222,1
3328,246,674.1,710.9,763.4,899.1,0.000,0.8075,1
3328,472,1653.8,701.0,1770.9,921.5,0.000,0.7739,1
3329,426,210.5,677.4,248.4,799.9,0.000,0.7617,1
3329,386,257.2,684.2,292.0,816.7,0.000,0.7707,1
3329,269,303.6,683.1,338.4,839.9,0.000,0.7861,1
3329,444,154.2,656.9,188.7,784.1,0.000,0.7633,1
3329,262,1368.7,722.8,1450.1,916.2,0.000,0.7664,1
3329,414,110.3,672.9,141.0,773.3,0.000,0.7528,1
3329,164,735.5,717.0,836.0,934.3,0.000,0.8480,1
3329,501,427.9,715.1,477.2,875.4,0.000,0.8081,1
3329,347,1628.5,704.4,1667.4,845.5,0.000,0.6834,1
3329,456,1783.4,664.4,1835.3,868.0,0.000,0.7449,1
3329,278,357.2,701.6,442.1,882.5,0.000,0.8222,1
3329,246,673.2,710.9,763.1,898.9,0.000,0.8075,1
3329,472,1653.7,703.4,1769.9,922.0,0.000,0.7739,1
3330,426,210.7,679.0,248.5,800.4,0.000,0.7618,1
3330,386,256.9,684.1,292.1,816.9,0.000,0.7708,1
3330,269,303.8,683.7,338.6,840.4,0.000,0.7862,1
3330,444,153.9,656.8,188.3,783.9,0.000,0.7634,1
3330,262,1364.5,726.1,1448.2,918.5,0.000,0.7686,1
3330,414,110.0,672.2,140.8,773.4,0.000,0.7530,1
3330,164,744.3,716.3,842.4,934.1,0.000,0.8476,1
3330,501,423.9,713.9,473.6,873.5,0.000,0.8071,1
3330,347,1628.6,704.1,1667.5,845.5,0.000,0.6834,1
3330,456,1782.5,664.2,1834.5,868.2,0.000,0.7449,1
3330,278,357.0,700.4,443.4,882.4,0.000,0.8222,1
3330,246,673.8,711.1,765.5,899.9,0.000,0.8075,1
3330,472,1655.2,705.4,1769.8,920.7,0.000,0.7739,1
3330,284,505.6,727.3,570.8,892.8,0.000,0.8227,1
3331,426,211.1,680.7,248.5,800.6,0.000,0.7618,1
3331,386,256.4,684.1,292.0,817.2,0.000,0.7709,1
3331,269,303.6,684.0,338.4,840.6,0.000,0.7864,1
3331,444,153.7,657.6,187.6,783.9,0.000,0.7634,1
3331,262,1360.0,726.3,1445.9,919.5,0.000,0.7705,1
3331,414,109.8,671.7,140.6,773.2,0.000,0.7532,1
3331,164,753.8,716.9,848.4,934.0,0.000,0.8471,1
3331,501,418.1,708.7,471.1,878.4,0.000,0.8087,1
3331,347,1628.5,703.8,1667.5,846.3,0.000,0.6838,1
3331,456,1782.3,664.2,1834.3,868.4,0.000,0.7449,1
3331,278,352.6,699.5,437.9,879.7,0.000,0.8222,1
3331,246,671.2,713.3,762.5,901.0,0.000,0.8075,1
3331,472,1654.4,704.7,1770.2,922.2,0.000,0.7739,1
3331,284,503.7,729.7,569.0,891.8,0.000,0.8227,1
3332,426,211.2,680.1,248.9,800.7,0.000,0.7619,1
3332,386,256.6,684.1,292.4,817.3,0.000,0.7709,1
3332,269,303.2,684.0,338.1,840.3,0.000,0.7864,1
3332,444,153.9,658.0,187.5,783.4,0.000,0.7632,1
3332,262,1356.2,726.6,1442.6,919.7,0.000,0.7719,1
3332,414,110.2,671.3,140.9,772.7,0.000,0.7531,1
3332,164,761.2,710.9,855.5,934.4,0.000,0.8467,1
3332,501,413.3,708.6,466.1,878.4,0.000,0.8095,1
3332,347,1629.1,704.1,1667.8,846.0,0.000,0.6837,1
3332,456,1782.7,664.2,1834.6,868.5,0.000,0.7591,1
3332,278,350.2,699.4,434.0,877.4,0.000,0.8222,1
3332,246,668.0,710.1,759.4,900.3,0.000,0.8075,1
3332,472,1654.1,701.0,1772.7,924.2,0.000,0.7739,1
3332,284,499.9,725.7,567.1,891.8,0.000,0.8227,1
3333,426,211.7,681.4,249.1,800.8,0.000,0.7618,1
3333,386,256.7,684.3,292.6,817.3,0.000,0.7710,1
3333,269,303.2,684.1,338.1,840.6,0.000,0.7865,1
3333,444,153.8,659.1,187.0,783.1,0.000,0.7629,1
3333,262,1351.2,723.9,1438.0,919.2,0.000,0.7725,1
3333,414,110.6,672.2,140.8,772.6,0.000,0.7529,1
3333,164,770.5,708.7,862.8,934.4,0.000,0.8461,1
3333,501,408.2,706.1,459.6,872.5,0.000,0.8071,1
3333,347,1629.0,703.9,1667.5,846.1,0.000,0.6838,1
3333,456,1784.1,664.8,1835.3,867.9,0.000,0.7587,1
3333,278,347.9,699.0,430.7,876.6,0.000,0.8222,1
3333,246,663.6,710.4,752.5,899.6,0.000,0.8075,1
3333,284,496.3,723.1,563.8,890.6,0.000,0.8227,1
3334,426,212.1,681.0,249.6,799.8,0.000,0.7614,1
3334,386,256.9,684.5,292.9,817.0,0.000,0.7708,1
3334,269,303.5,684.4,338.4,840.9,0.000,0.7866,1
3334,444,154.2,659.5,187.2,783.2,0.000,0.7626,1
3334,262,1346.8,719.9,1433.7,918.7,0.000,0.7726,1
3334,414,110.4,671.2,141.0,772.9,0.000,0.7531,1
3334,164,779.1,711.0,868.8,934.1,0.000,0.8453,1
3334,347,1629.0,704.1,1667.2,846.0,0.000,0.6836,1
3334,456,1784.3,665.7,1835.0,867.8,0.000,0.7584,1
3334,278,345.7,697.4,427.7,875.8,0.000,0.8222,1
3334,246,656.0,708.1,742.9,899.2,0.000,0.8075,1
3334,284,492.3,722.4,558.3,888.5,0.000,0.8227,1
3335,426,212.1,681.4,249.6,799.6,0.000,0.7611,1
3335,386,257.1,684.8,292.9,816.5,0.000,0.7706,1
3335,269,303.7,684.4,338.6,840.8,0.000,0.7867,1
3335,444,154.5,659.6,187.4,783.1,0.000,0.7624,1
3335,262,1341.7,716.9,1426.9,917.9,0.000,0.7720,1
3335,414,110.1,672.0,140.7,773.6,0.000,0.7533,1
3335,164,787.7,708.6,878.5,934.3,0.000,0.8447,1
3335,347,1628.9,704.3,1666.9,846.4,0.000,0.6837,1
3335,456,1785.3,666.2,1835.5,868.0,0.000,0.7581,1
3335,278,340.5,696.1,421.3,875.3,0.000,0.8222,1
3335,246,647.9,705.5,733.1,899.8,0.000,0.8075,1
3335,284,488.9,726.7,551.6,886.1,0.000,0.8227,1
3335,501,400.5,713.3,449.5,870.4,0.000,0.8071,1
3336,426,211.8,681.3,249.5,799.6,0.000,0.7610,1
3336,386,256.8,684.8,292.7,816.6,0.000,0.7705,1
3336,269,303.2,684.3,338.1,840.7,0.000,0.7867,1
3336,444,155.3,659.9,188.0,783.2,0.000,0.7622,1
3336,262,1335.3,716.9,1417.4,917.4,0.000,0.7715,1
3336,414,110.1,671.7,140.8,773.9,0.000,0.7536,1
3336,164,795.6,707.8,888.5,934.5,0.000,0.8440,1
3336,347,1628.7,704.5,1666.8,847.1,0.000,0.6839,1
3336,456,1785.2,666.4,1834.9,867.6,0.000,0.7577,1
3336,278,336.5,696.1,415.8,874.8,0.000,0.8222,1
3336,246,642.9,705.5,725.2,900.2,0.000,0.8075,1
3336,284,483.3,730.0,544.4,887.2,0.000,0.8227,1
3336,501,394.7,705.9,445.9,869.7,0.000,0.8071,1
3337,426,211.2,681.1,249.0,799.5,0.000,0.7608,1
3337,386,255.7,684.7,291.9,816.8,0.000,0.7706,1
3337,269,303.0,684.0,338.0,840.5,0.000,0.7867,1
3337,444,155.8,660.2,188.2,782.9,0.000,0.7618,1
3337,262,1329.2,717.2,1408.3,917.7,0.000,0.7712,1
3337,414,110.0,672.1,140.6,773.9,0.000,0.7537,1
3337,164,801.9,709.4,896.8,934.3,0.000,0.8433,1
3337,347,1629.6,704.8,1667.7,846.8,0.000,0.6838,1
3337,456,1784.6,666.3,1834.2,867.6,0.000,0.7576,1
3337,278,331.4,697.4,408.6,874.6,0.000,0.8222,1
3337,246,637.9,705.1,717.9,899.7,0.000,0.8075,1
3337,284,477.0,726.4,538.6,886.6,0.000,0.8227,1
3337,501,389.3,696.3,443.7,870.1,0.000,0.8071,1
3337,472,1641.3,699.3,1754.3,921.8,0.000,0.7739,1
3338,426,211.8,682.0,249.6,799.9,0.000,0.7608,1
3338,386,255.3,684.7,291.7,816.8,0.000,0.7706,1
3338,269,302.8,683.8,337.9,840.6,0.000,0.7868,1
3338,444,155.6,660.5,187.6,782.3,0.000,0.7614,1
3338,262,1324.5,717.5,1401.3,918.1,0.000,0.7712,1
3338,414,109.8,672.5,140.2,773.7,0.000,0.7537,1
3338,164,805.5,713.3,901.9,934.6,0.000,0.8430,1
3338,347,1630.5,705.0,1668.5,846.3,0.000,0.6835,1
3338,456,1784.1,665.9,1833.9,868.7,0.000,0.7578,1
3338,278,327.5,696.2,403.5,874.4,0.000,0.8222,1
3338,246,629.6,707.6,707.7,897.7,0.000,0.8075,1
3338,284,473.9,728.7,533.7,885.7,0.000,0.8227,1
3338,501,384.3,694.7,439.6,871.1,0.000,0.8071,1
3338,472,1641.0,699.2,1749.9,922.5,0.000,0.7739,1
3339,426,211.9,682.2,249.7,800.0,0.000,0.7608,1
3339,386,255.0,685.1,291.5,817.3,0.000,0.7708,1
3339,269,303.8,683.9,338.4,838.1,0.000,0.7860,1
3339,444,155.4,659.7,187.5,782.2,0.000,0.7612,1
3339,262,1316.8,717.5,1392.7,918.0,0.000,0.7711,1
3339,414,109.8,672.7,139.9,773.5,0.000,0.7537,1
3339,164,806.5,713.0,905.7,934.4,0.000,0.8425,1
3339,347,1630.3,705.2,1668.3,846.0,0.000,0.6831,1
3339,456,1784.7,666.5,1834.1,868.2,0.000,0.7575,1
3339,278,324.6,693.7,399.8,873.9,0.000,0.8138,1
3339,246,619.5,707.8,699.1,897.1,0.000,0.8075,1
3339,284,470.1,727.8,530.0,886.0,0.000,0.8227,1
3339,501,382.8,699.2,437.4,871.9,0.000,0.8071,1
3339,472,1652.5,706.8,1760.9,926.7,0.000,0.7739,1
3340,426,211.0,681.2,249.0,799.9,0.000,0.7608,1
3340,386,255.1,685.1,291.8,817.7,0.000,0.7710,1
3340,269,304.3,684.6,338.2,834.7,0.000,0.7844,1
3340,444,155.0,659.4,187.3,782.8,0.000,0.7613,1
3340,262,1308.6,717.4,1385.9,919.0,0.000,0.7717,1
3340,414,109.7,671.6,140.1,773.6,0.000,0.7538,1
3340,164,808.0,716.2,908.9,934.8,0.000,0.8426,1
3340,347,1629.9,705.3,1668.0,846.7,0.000,0.6831,1
3340,456,1784.5,666.7,1833.7,867.9,0.000,0.7573,1
3340,278,321.6,692.7,395.8,873.8,0.000,0.8139,1
3340,246,610.4,706.4,693.2,896.9,0.000,0.8075,1
3340,284,461.8,719.5,525.1,885.4,0.000,0.8227,1
3340,501,376.4,699.7,433.3,874.8,0.000,0.8071,1
3340,472,1655.6,701.3,1765.7,924.8,0.000,0.7739,1
3341,426,209.8,679.7,248.2,799.7,0.000,0.7610,1
3341,386,254.7,684.6,291.7,817.7,0.000,0.7712,1
3341,269,304.5,684.8,338.1,833.1,0.000,0.7830,1
3341,444,155.1,659.7,187.7,783.1,0.000,0.7614,1
3341,262,1301.7,718.5,1380.8,919.8,0.000,0.7726,1
3341,414,109.8,672.2,139.8,772.9,0.000,0.7536,1
3341,164,809.1,716.6,911.9,935.2,0.000,0.8427,1
3341,347,1629.0,705.2,1667.6,848.1,0.000,0.6837,1
3341,456,1784.6,666.1,1833.1,864.3,0.000,0.7566,1
3341,278,318.7,692.0,392.0,873.0,0.000,0.8139,1
3341,246,604.5,705.7,690.9,897.5,0.000,0.8143,1
3341,284,456.8,720.3,520.7,884.6,0.000,0.8227,1
3341,501,370.3,700.4,429.4,877.3,0.000,0.8071,1
3341,472,1655.4,700.0,1766.3,926.9,0.000,0.7739,1
3342,426,209.7,679.1,248.2,799.6,0.000,0.7611,1
3342,386,254.6,684.3,291.7,817.7,0.000,0.7713,1
3342,269,303.5,683.9,337.6,834.1,0.000,0.7825,1
3342,444,155.3,659.2,188.1,783.7,0.000,0.7617,1
3342,262,1296.6,719.1,1378.2,920.7,0.000,0.7737,1
3342,414,110.1,672.6,139.8,772.2,0.000,0.7531,1
3342,164,812.5,717.8,915.8,935.2,0.000,0.8427,1
3342,347,1628.6,705.6,1667.3,848.8,0.000,0.6840,1
3342,456,1784.8,665.6,1833.0,862.7,0.000,0.7562,1
3342,278,314.7,688.3,388.8,873.4,0.000,0.8144,1
3342,246,600.9,705.7,690.3,897.5,0.000,0.8147,1
3342,284,451.3,715.9,518.6,885.2,0.000,0.8227,1
3342,501,372.5,698.7,431.0,873.7,0.000,0.8071,1
3342,472,1649.1,697.5,1757.7,927.0,0.000,0.7739,1
3343,426,210.1,678.6,248.7,799.9,0.000,0.7613,1
3343,386,255.6,682.7,292.8,816.9,0.000,0.7713,1
3343,269,302.0,684.1,336.4,836.0,0.000,0.7827,1
3343,444,155.9,659.7,188.4,783.8,0.000,0.7618,1
3343,262,1293.9,719.2,1377.3,920.7,0.000,0.7744,1
3343,414,110.3,673.0,139.7,771.7,0.000,0.7526,1
3343,164,817.5,717.4,920.3,934.1,0.000,0.8421,1
3343,347,1628.4,705.5,1667.2,849.0,0.000,0.6842,1
3343,456,1784.5,668.3,1832.7,864.8,0.000,0.7559,1
3343,278,311.6,690.3,384.3,872.4,0.000,0.8143,1
3343,246,598.4,705.5,690.6,897.1,0.000,0.8148,1
3343,284,447.5,713.7,517.2,885.3,0.000,0.8227,1
3343,501,365.7,703.9,426.0,878.0,0.000,0.8071,1
3343,472,1656.9,697.3,1766.1,926.9,0.000,0.7739,1
3344,426,209.9,678.4,248.6,799.8,0.000,0.7614,1
3344,386,255.6,682.9,292.8,817.5,0.000,0.7715,1
3344,269,300.4,684.2,335.7,840.9,0.000,0.7844,1
3344,444,156.2,659.6,188.5,783.4,0.000,0.7618,1
3344,262,1291.6,719.0,1376.5,920.8,0.000,0.7749,1
3344,414,110.2,671.8,139.8,771.6,0.000,0.7524,1
3344,164,823.9,715.7,925.6,933.0,0.000,0.8410,1
3344,347,1628.8,705.3,1667.4,848.1,0.000,0.6839,1
3344,456,1784.4,667.6,1833.0,865.7,0.000,0.7561,1
3344,278,309.3,690.9,382.0,873.5,0.000,0.8147,1
3344,246,596.1,705.4,690.8,896.9,0.000,0.8149,1
3344,284,445.2,712.6,516.7,885.4,0.000,0.8227,1
3344,472,1659.2,696.2,1769.7,927.7,0.000,0.7739,1
3345,426,210.1,678.5,248.7,799.7,0.000,0.7614,1
3345,386,255.4,683.1,292.7,818.1,0.000,0.7718,1
3345,269,299.9,684.6,335.4,842.1,0.000,0.7855,1
3345,444,156.5,659.4,188.8,783.3,0.000,0.7617,1
3345,262,1288.6,719.0,1374.8,920.8,0.000,0.7754,1
3345,414,110.0,672.1,139.6,771.6,0.000,0.7522,1
3345,164,831.9,718.8,929.9,933.0,0.000,0.8404,1
3345,347,1629.0,705.3,1667.6,847.9,0.000,0.6837,1
3345,456,1784.0,666.6,1832.9,865.7,0.000,0.7563,1
3345,278,308.1,691.1,380.4,873.2,0.000,0.8148,1
3345,246,592.7,705.9,688.7,896.8,0.000,0.8151,1
3345,284,442.2,715.4,513.8,885.0,0.000,0.8184,1
3345,472,1655.7,694.0,1765.9,927.0,0.000,0.7739,1
3346,426,210.1,677.6,248.9,799.6,0.000,0.7615,1
3346,386,255.3,683.2,292.4,817.9,0.000,0.7719,1
3346,444,156.6,659.1,189.1,783.8,0.000,0.7619,1
3346,262,1285.7,718.1,1373.1,920.7,0.000,0.7757,1
3346,414,110.2,672.3,139.8,771.8,0.000,0.7521,1
3346,164,840.9,722.2,934.3,932.9,0.000,0.8398,1
3346,347,1629.2,705.4,1667.8,847.8,0.000,0.6834,1
