frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
6396,136,1699.6,705.8,1728.3,774.3,0.000,0.6300,1
6396,168,1644.1,707.1,1671.5,774.7,0.000,0.6641,1
6397,136,1701.0,706.8,1728.8,772.9,0.000,0.6300,1
6397,168,1643.6,706.7,1671.6,775.6,0.000,0.6641,1
6398,136,1702.7,708.0,1729.9,772.3,0.000,0.6300,1
6398,168,1642.1,706.7,1670.1,776.3,0.000,0.6641,1
6399,136,1708.1,707.9,1734.0,770.3,0.000,0.6300,1
6399,168,1641.7,706.7,1668.8,774.5,0.000,0.6641,1
6400,136,1712.0,707.6,1736.7,768.9,0.000,0.6300,1
6400,168,1641.0,706.9,1667.6,774.5,0.000,0.6641,1
6401,136,1715.2,706.8,1738.9,766.9,0.000,0.6300,1
6401,168,1639.9,706.9,1665.5,773.4,0.000,0.6641,1
6402,136,1716.8,705.3,1740.4,766.9,0.000,0.6300,1
6402,168,1638.5,705.7,1663.5,772.9,0.000,0.6641,1
6403,136,1717.9,704.5,1741.5,767.3,0.000,0.6300,1
6403,168,1637.5,705.4,1661.9,772.5,0.000,0.6641,1
6404,136,1719.3,705.1,1742.3,766.9,0.000,0.6617,1
6404,168,1635.9,705.8,1659.7,773.0,0.000,0.6471,1
6405,136,1720.8,702.5,1744.5,766.3,0.000,0.6624,1
6405,168,1634.6,706.0,1658.2,773.4,0.000,0.6466,1
6406,136,1721.5,702.2,1745.4,766.5,0.000,0.6632,1
6406,168,1633.1,706.1,1656.6,773.6,0.000,0.6463,1
6407,136,1722.1,702.3,1745.8,765.6,0.000,0.6636,1
6407,168,1631.5,707.4,1655.1,774.3,0.000,0.6459,1
6408,136,1722.7,701.2,1747.4,766.2,0.000,0.6647,1
6408,168,1628.9,707.6,1652.5,774.0,0.000,0.6453,1
6409,136,1723.8,701.3,1748.9,766.1,0.000,0.6656,1
6409,168,1627.0,708.7,1651.2,775.5,0.000,0.6451,1
6410,136,1724.6,701.2,1749.8,765.8,0.000,0.6664,1
6410,168,1625.6,710.0,1650.0,776.0,0.000,0.6446,1
6410,180,1527.9,713.7,1555.5,778.1,0.000,0.6058,1
6411,136,1724.1,701.4,1749.4,765.5,0.000,0.6670,1
6411,168,1624.1,710.4,1648.6,776.3,0.000,0.6439,1
6411,180,1526.5,718.5,1552.6,777.9,0.000,0.6033,1
6412,136,1725.4,702.0,1750.5,765.0,0.000,0.6673,1
6412,168,1623.3,710.4,1647.6,776.2,0.000,0.6431,1
6412,180,1525.5,716.0,1552.6,777.9,0.000,0.6016,1
6413,136,1727.7,702.4,1752.4,764.5,0.000,0.6675,1
6413,168,1621.4,710.8,1645.8,777.5,0.000,0.6427,1
6414,136,1729.2,701.2,1753.9,764.1,0.000,0.6681,1
6414,168,1620.2,711.1,1644.4,778.1,0.000,0.6421,1
6415,136,1731.6,700.2,1755.8,763.3,0.000,0.6688,1
6415,168,1618.8,711.9,1642.0,777.0,0.000,0.6408,1
6416,136,1733.9,699.3,1757.7,763.6,0.000,0.6698,1
6416,168,1616.8,711.3,1640.0,777.1,0.000,0.6399,1
6416,180,1518.6,716.3,1544.4,775.4,0.000,0.6016,1
6417,136,1735.8,698.6,1759.5,764.5,0.000,0.6711,1
6417,168,1615.1,710.9,1638.1,776.9,0.000,0.6389,1
6418,136,1737.0,699.1,1759.8,763.9,0.000,0.6718,1
6418,168,1613.4,711.3,1636.2,777.4,0.000,0.6380,1
6419,136,1737.7,699.1,1760.5,763.6,0.000,0.6724,1
6419,168,1611.7,712.1,1634.2,777.6,0.000,0.6370,1
6420,136,1738.5,698.8,1761.5,763.3,0.000,0.6730,1
6420,168,1609.9,711.5,1633.1,778.8,0.000,0.6365,1
6421,136,1739.2,697.9,1762.4,762.1,0.000,0.6735,1
6421,168,1608.9,712.3,1632.0,779.0,0.000,0.6357,1
6422,136,1741.4,699.2,1764.7,762.5,0.000,0.6739,1
6422,168,1606.2,711.7,1630.3,779.4,0.000,0.6351,1
6423,136,1743.0,699.5,1766.4,761.6,0.000,0.6740,1
6423,168,1604.6,713.3,1629.0,779.2,0.000,0.6341,1
6423,180,1506.0,711.5,1532.4,774.6,0.000,0.6016,1
6424,136,1742.9,699.0,1766.8,761.3,0.000,0.6743,1
6424,168,1603.1,713.7,1627.9,778.8,0.000,0.6330,1
6424,180,1505.6,711.6,1531.4,775.3,0.000,0.6016,1
6425,136,1743.8,698.8,1767.6,760.2,0.000,0.6745,1
6425,168,1601.3,712.8,1627.1,779.2,0.000,0.6322,1
6425,180,1505.7,712.5,1530.7,775.2,0.000,0.6016,1
6426,136,1744.7,699.4,1768.9,760.8,0.000,0.6748,1
6426,168,1600.3,709.8,1627.6,779.0,0.000,0.6320,1
6426,180,1504.9,711.9,1529.9,775.7,0.000,0.6016,1
6427,136,1746.3,699.6,1770.5,760.9,0.000,0.6751,1
6427,168,1599.3,709.2,1627.0,778.9,0.000,0.6318,1
6427,180,1504.0,708.9,1529.5,775.2,0.000,0.6016,1
6428,136,1748.5,699.3,1772.4,760.4,0.000,0.6754,1
6428,168,1598.1,708.2,1626.0,779.1,0.000,0.6319,1
6428,180,1503.3,708.0,1529.1,776.0,0.000,0.6016,1
6429,136,1750.7,699.6,1774.2,760.7,0.000,0.6758,1
6429,168,1596.4,709.3,1623.5,779.1,0.000,0.6318,1
6429,180,1503.2,709.2,1528.2,775.6,0.000,0.6016,1
6430,136,1752.8,699.2,1776.2,760.9,0.000,0.6763,1
6430,168,1594.6,710.5,1620.5,778.1,0.000,0.6311,1
6430,180,1502.2,705.8,1528.3,775.8,0.000,0.6016,1
6431,136,1754.1,699.5,1777.0,760.8,0.000,0.6767,1
6431,168,1593.0,709.6,1618.6,777.7,0.000,0.6306,1
6432,136,1755.2,698.7,1778.2,761.0,0.000,0.6773,1
6432,168,1592.0,711.5,1615.8,776.6,0.000,0.6294,1
6433,136,1756.1,698.6,1778.7,760.3,0.000,0.6776,1
6433,168,1591.0,710.3,1614.6,776.4,0.000,0.6287,1
6433,180,1496.6,702.7,1524.1,776.3,0.000,0.6016,1
6434,136,1757.7,698.6,1780.1,760.1,0.000,0.6779,1
6434,168,1589.2,712.4,1611.9,777.3,0.000,0.6279,1
6434,180,1495.7,706.8,1522.0,776.8,0.000,0.6016,1
6435,136,1759.0,698.9,1781.7,760.0,0.000,0.6782,1
6435,168,1587.0,710.1,1610.1,777.0,0.000,0.6275,1
6435,180,1494.1,703.8,1521.3,777.7,0.000,0.6016,1
6436,136,1759.8,699.8,1782.5,759.9,0.000,0.6782,1
6436,168,1584.4,712.4,1607.3,777.6,0.000,0.6268,1
6436,180,1493.6,703.4,1520.7,777.6,0.000,0.6016,1
6437,136,1760.7,700.5,1783.7,760.1,0.000,0.6782,1
6437,168,1582.5,712.9,1605.4,777.4,0.000,0.6258,1
6437,180,1493.0,710.5,1517.4,777.0,0.000,0.6016,1
6438,136,1761.9,701.9,1784.8,760.1,0.000,0.6780,1
6438,168,1579.9,714.6,1603.3,778.4,0.000,0.6250,1
6438,180,1491.9,704.5,1518.6,776.7,0.000,0.6016,1
6439,136,1762.3,700.2,1786.0,760.1,0.000,0.6783,1
6439,168,1578.5,712.7,1603.6,779.5,0.000,0.6248,1
6439,180,1491.2,708.7,1516.9,778.2,0.000,0.6016,1
6440,136,1763.0,697.9,1787.5,760.6,0.000,0.6792,1
6440,168,1578.0,714.1,1603.1,779.2,0.000,0.6240,1
6440,180,1489.3,711.6,1514.5,780.0,0.000,0.6016,1
6441,136,1765.5,696.1,1790.4,759.6,0.000,0.6801,1
6441,168,1577.7,714.6,1602.7,778.9,0.000,0.6229,1
6441,180,1488.5,713.0,1513.1,779.8,0.000,0.6016,1
6442,136,1766.4,694.7,1791.6,758.9,0.000,0.6810,1
6442,168,1576.2,714.5,1601.5,779.7,0.000,0.6221,1
6442,180,1487.9,714.7,1511.9,779.9,0.000,0.6016,1
6443,136,1768.2,694.3,1793.2,758.5,0.000,0.6819,1
6443,168,1574.7,715.4,1599.4,779.8,0.000,0.6210,1
6443,180,1486.6,713.0,1511.2,779.8,0.000,0.6016,1
6444,136,1769.3,693.5,1794.8,759.4,0.000,0.6831,1
6444,168,1573.7,716.0,1597.4,778.5,0.000,0.6192,1
6444,180,1485.6,713.3,1510.2,779.9,0.000,0.6016,1
6445,136,1770.3,692.9,1795.7,758.8,0.000,0.6840,1
6445,168,1571.7,713.6,1596.3,779.8,0.000,0.6187,1
6445,180,1484.6,711.7,1509.7,779.7,0.000,0.6016,1
6446,136,1772.6,693.8,1797.0,758.1,0.000,0.6845,1
6446,168,1570.3,714.7,1593.7,778.8,0.000,0.6174,1
6446,180,1484.0,711.8,1508.9,779.3,0.000,0.6016,1
6447,136,1774.1,695.1,1797.8,758.3,0.000,0.6849,1
6447,168,1568.6,713.7,1591.9,778.8,0.000,0.6163,1
6447,180,1483.8,710.4,1509.1,779.0,0.000,0.6016,1
6448,136,1774.2,694.8,1797.7,757.5,0.000,0.6851,1
6448,168,1567.2,713.5,1589.9,777.7,0.000,0.6152,1
6448,180,1481.7,709.5,1507.7,779.2,0.000,0.5856,1
6449,136,1773.5,696.3,1796.6,757.3,0.000,0.6850,1
6449,168,1565.5,713.7,1588.1,777.8,0.000,0.6141,1
6449,180,1481.3,709.0,1508.0,780.3,0.000,0.5855,1
6450,136,1773.1,696.9,1796.3,757.0,0.000,0.6848,1
6450,168,1564.0,713.0,1586.4,777.1,0.000,0.6132,1
6450,180,1480.8,707.7,1507.5,778.1,0.000,0.5849,1
6451,136,1773.3,696.4,1797.2,757.2,0.000,0.6850,1
6451,168,1562.3,713.1,1584.2,775.1,0.000,0.6115,1
6452,136,1773.9,697.0,1798.5,757.5,0.000,0.6851,1
6452,168,1559.6,713.0,1582.0,775.0,0.000,0.6104,1
6453,136,1772.2,695.9,1797.8,757.5,0.000,0.6854,1
6453,168,1556.2,712.7,1579.6,775.5,0.000,0.6097,1
6454,136,1772.9,696.3,1799.0,757.5,0.000,0.6856,1
6454,168,1553.9,712.9,1578.2,775.5,0.000,0.6090,1
6455,136,1775.5,696.3,1801.5,757.6,0.000,0.6858,1
6455,168,1552.9,711.0,1578.7,775.9,0.000,0.6088,1
6456,136,1778.0,695.2,1803.8,757.1,0.000,0.6862,1
6456,168,1552.9,712.6,1579.0,776.5,0.000,0.6086,1
6457,136,1781.1,696.5,1805.8,756.9,0.000,0.6862,1
6457,168,1551.1,708.9,1579.4,777.5,0.000,0.6096,1
6458,136,1783.5,696.9,1807.9,757.3,0.000,0.6863,1
6458,168,1550.7,707.8,1579.4,777.2,0.000,0.6104,1
6459,136,1785.2,697.2,1809.1,757.5,0.000,0.6864,1
6459,168,1550.6,707.9,1579.4,777.2,0.000,0.6111,1
6460,136,1786.7,697.3,1810.6,758.8,0.000,0.6869,1
6460,168,1548.4,705.9,1578.0,777.5,0.000,0.6124,1
6461,136,1787.8,698.2,1811.0,759.0,0.000,0.6869,1
6461,168,1547.6,707.0,1576.2,777.0,0.000,0.6128,1
6462,136,1789.2,698.2,1812.4,759.5,0.000,0.6871,1
6462,168,1544.3,705.8,1572.5,776.5,0.000,0.6134,1
6463,136,1790.6,699.6,1813.4,759.7,0.000,0.6870,1
6463,168,1543.8,708.4,1570.1,776.1,0.000,0.6130,1
6464,136,1791.4,698.7,1813.1,755.7,0.000,0.6861,1
6464,168,1542.3,708.0,1567.6,775.0,0.000,0.6125,1
6465,136,1793.6,699.6,1814.8,755.0,0.000,0.6856,1
6465,168,1541.5,710.0,1565.4,774.9,0.000,0.6116,1
6466,136,1794.4,698.8,1816.5,755.6,0.000,0.6857,1
6466,168,1540.2,711.2,1563.4,775.3,0.000,0.6108,1
6467,168,1538.8,710.0,1562.0,775.1,0.000,0.6101,1
6468,168,1536.9,709.0,1560.6,776.2,0.000,0.6101,1
6469,168,1535.0,705.5,1559.7,776.0,0.000,0.6105,1
6470,168,1532.9,706.9,1557.1,775.8,0.000,0.6104,1
6470,136,1800.0,698.3,1822.7,755.0,0.000,0.6857,1
6471,168,1531.7,707.3,1556.0,776.3,0.000,0.6104,1
6471,136,1801.6,697.2,1824.8,754.6,0.000,0.6857,1
6472,168,1530.7,709.2,1554.4,775.8,0.000,0.6097,1
6472,136,1803.3,696.9,1826.7,755.3,0.000,0.6857,1
6473,168,1529.9,709.5,1553.8,776.2,0.000,0.6090,1
6473,136,1805.4,697.9,1828.1,755.1,0.000,0.6857,1
6474,168,1529.5,711.0,1553.2,776.8,0.000,0.6082,1
6474,136,1807.0,698.3,1828.9,754.4,0.000,0.6857,1
6475,168,1529.0,712.1,1552.8,777.5,0.000,0.6073,1
6476,168,1526.6,710.5,1550.4,776.3,0.000,0.6059,1
6476,202,799.3,716.4,827.7,785.7,0.000,0.5064,1
6477,168,1525.3,711.7,1548.1,775.3,0.000,0.6040,1
6477,202,795.8,715.4,824.9,788.5,0.000,0.5089,1
6478,168,1524.7,712.7,1546.4,774.2,0.000,0.6017,1
6478,202,795.8,715.7,823.3,786.4,0.000,0.5094,1
6479,168,1524.6,714.9,1544.9,773.3,0.000,0.5989,1
6479,202,796.8,717.9,821.9,783.9,0.000,0.5083,1
6480,202,796.4,718.4,820.9,783.9,0.000,0.5076,1
6481,202,796.2,721.7,819.7,784.9,0.000,0.5073,1
6482,202,796.8,722.8,820.1,785.8,0.000,0.5073,1
6482,168,1517.7,706.3,1541.0,774.4,0.000,0.5989,1
6483,168,1516.5,706.9,1540.1,776.2,0.000,0.5989,1
6484,168,1513.7,704.8,1537.8,775.8,0.000,0.5989,1
6485,168,1512.8,707.7,1535.9,776.5,0.000,0.5989,1
6487,168,1509.3,705.6,1533.4,778.8,0.000,0.5989,1
6488,168,1504.8,703.2,1529.5,778.1,0.000,0.5989,1
6490,168,1502.3,701.5,1526.8,774.7,0.000,0.5989,1
6494,168,1494.8,704.0,1518.5,774.4,0.000,0.5989,1
6495,168,1494.7,704.5,1518.6,774.4,0.000,0.5989,1
6496,168,1494.6,704.7,1519.0,775.4,0.000,0.5989,1
6497,168,1494.1,705.9,1518.1,775.5,0.000,0.5989,1
6498,168,1493.2,705.8,1517.4,776.4,0.000,0.5989,1
6499,168,1492.5,707.4,1515.8,775.7,0.000,0.5989,1
6500,168,1491.1,709.1,1513.8,775.6,0.000,0.5989,1
6501,168,1489.5,709.5,1511.9,775.7,0.000,0.5989,1
6502,168,1488.0,709.6,1510.5,776.0,0.000,0.5989,1
6503,168,1487.3,710.7,1509.6,775.8,0.000,0.5989,1
6504,168,1486.5,710.4,1509.0,775.5,0.000,0.5989,1
6505,168,1485.0,710.1,1508.2,776.3,0.000,0.5989,1
6506,168,1483.5,709.6,1506.5,775.5,0.000,0.5989,1
6507,168,1481.4,708.6,1504.3,774.5,0.000,0.5989,1
6508,168,1479.5,708.0,1502.6,774.2,0.000,0.5989,1
6509,168,1478.1,707.5,1501.7,774.5,0.000,0.5837,1
6510,168,1477.6,708.1,1501.2,774.6,0.000,0.5827,1
6511,168,1475.2,709.3,1498.1,774.2,0.000,0.5812,1
6512,168,1473.1,710.4,1495.5,773.7,0.000,0.5793,1
6513,168,1471.2,712.1,1492.8,773.2,0.000,0.5768,1
6513,254,339.2,692.9,363.4,749.2,0.000,0.6307,1
6514,168,1470.8,713.1,1492.0,772.8,0.000,0.5741,1
6514,254,339.6,693.8,363.5,749.4,0.000,0.6309,1
6515,168,1469.0,712.1,1490.8,773.3,0.000,0.5723,1
6515,254,339.9,694.3,363.4,749.3,0.000,0.6310,1
6516,168,1467.2,711.6,1489.5,773.8,0.000,0.5710,1
6516,254,339.8,694.6,363.3,749.5,0.000,0.6310,1
6517,168,1466.1,714.1,1488.2,774.6,0.000,0.5693,1
6517,254,340.1,694.7,363.3,749.2,0.000,0.6309,1
6518,168,1464.7,714.9,1486.7,774.6,0.000,0.5673,1
6518,254,340.1,694.8,363.2,749.1,0.000,0.6308,1
6519,168,1462.6,714.3,1485.0,774.8,0.000,0.5656,1
6519,254,340.0,694.3,363.3,749.5,0.000,0.6310,1
6520,168,1461.2,714.0,1483.9,775.2,0.000,0.5641,1
6520,254,340.0,694.2,363.3,749.6,0.000,0.6312,1
6521,168,1459.3,715.2,1481.5,775.1,0.000,0.5621,1
6521,254,339.9,693.9,363.3,750.0,0.000,0.6316,1
6521,257,1543.4,708.7,1569.8,774.4,0.000,0.6013,1
6522,168,1457.6,715.7,1479.5,775.1,0.000,0.5599,1
6522,254,340.1,693.8,363.3,749.3,0.000,0.6315,1
6522,257,1544.4,708.8,1570.8,774.7,0.000,0.6023,1
6523,168,1454.9,713.5,1477.5,775.5,0.000,0.5584,1
6523,254,340.4,694.2,363.3,749.4,0.000,0.6315,1
6523,257,1547.0,710.9,1572.2,774.6,0.000,0.6028,1
6524,168,1454.1,713.1,1476.5,775.1,0.000,0.5568,1
6524,254,340.5,694.3,363.4,749.8,0.000,0.6317,1
6524,257,1548.6,711.2,1573.7,775.3,0.000,0.6036,1
6525,168,1452.9,711.9,1475.0,774.0,0.000,0.5551,1
6525,257,1550.5,710.9,1574.9,774.2,0.000,0.6039,1
6526,168,1451.0,711.5,1473.4,775.4,0.000,0.5546,1
6526,257,1551.5,711.5,1575.3,774.1,0.000,0.6040,1
6527,168,1449.6,711.1,1472.0,776.0,0.000,0.5544,1
6527,257,1552.6,711.6,1576.2,774.3,0.000,0.6043,1
6528,168,1449.4,712.6,1470.8,775.2,0.000,0.5533,1
6528,257,1554.4,712.4,1577.8,775.4,0.000,0.6048,1
6529,168,1448.3,712.4,1468.9,774.0,0.000,0.5522,1
6529,257,1555.1,712.0,1579.2,777.1,0.000,0.6060,1
6530,168,1446.5,712.8,1466.9,773.6,0.000,0.5510,1
6531,168,1444.8,714.6,1465.5,776.4,0.000,0.5505,1
6531,257,1556.2,711.3,1580.8,776.9,0.000,0.6060,1
6532,168,1443.5,714.8,1464.2,776.2,0.000,0.5494,1
6534,168,1440.4,716.6,1460.6,776.9,0.000,0.5494,1
6536,168,1437.3,717.0,1456.4,773.9,0.000,0.5494,1
6537,168,1435.6,717.3,1455.0,775.6,0.000,0.5494,1
6538,168,1435.6,717.3,1451.7,764.7,0.000,0.5494,1
6539,168,1433.2,717.7,1451.5,771.7,0.000,0.5494,1
6539,257,1567.0,713.4,1591.1,778.1,0.000,0.6060,1
6540,257,1568.9,713.5,1592.4,777.0,0.000,0.6060,1
6541,257,1570.6,713.6,1594.1,777.1,0.000,0.6060,1
6546,257,1576.4,712.0,1601.4,779.8,0.000,0.6060,1
6548,257,1580.3,712.7,1605.5,778.9,0.000,0.6060,1
6549,257,1580.8,710.0,1607.4,778.6,0.000,0.6060,1
6550,257,1580.8,706.1,1608.9,778.5,0.000,0.6060,1
6551,259,635.0,703.1,668.5,777.8,0.000,0.5688,1
6551,257,1581.2,707.9,1608.3,777.6,0.000,0.6060,1
6552,259,634.4,703.0,667.5,777.8,0.000,0.5707,1
6552,257,1581.3,707.0,1609.5,778.8,0.000,0.6060,1
6553,252,1005.0,732.0,1038.3,798.5,0.000,0.4853,0
6553,257,1582.7,709.0,1610.7,779.0,0.000,0.6060,1
6554,252,1000.8,727.0,1035.9,796.9,0.000,0.4848,0
6554,259,630.7,705.4,663.0,778.8,0.000,0.5707,1
6555,252,997.1,719.7,1035.8,798.3,0.000,0.4861,0
6555,259,630.7,705.2,663.5,779.0,0.000,0.5707,1
6556,252,993.2,718.2,1031.7,798.8,0.000,0.4877,0
6556,259,630.1,707.7,662.1,778.4,0.000,0.5707,1
6556,257,1591.5,721.4,1614.6,778.5,0.000,0.6060,1
6557,252,991.3,717.7,1028.5,797.8,0.000,0.4886,0
6557,259,629.0,710.3,660.1,777.7,0.000,0.5707,1
6558,252,988.3,718.4,1024.0,797.0,0.000,0.4892,0
6558,259,626.2,710.2,657.6,776.6,0.000,0.5707,1
6558,257,1593.5,716.8,1618.6,779.3,0.000,0.6060,1
6559,252,985.8,721.0,1019.8,797.1,0.000,0.4898,0
6559,259,622.8,709.7,654.6,776.1,0.000,0.5707,1
6559,257,1596.1,716.6,1620.4,778.7,0.000,0.6060,1
6560,252,985.0,721.6,1018.1,797.2,0.000,0.4903,0
6560,259,619.5,709.1,652.1,776.2,0.000,0.5707,1
6561,252,980.2,719.5,1014.2,796.9,0.000,0.4912,0
6561,259,617.6,709.1,649.5,774.9,0.000,0.5707,1
6562,252,976.7,718.3,1011.6,796.9,0.000,0.4922,0
6562,259,616.2,709.8,647.7,774.7,0.000,0.5707,1
6563,252,973.0,718.1,1008.8,796.9,0.000,0.4930,0
6563,259,613.1,711.1,644.2,775.2,0.000,0.5707,1
6564,252,970.4,718.3,1007.2,796.9,0.000,0.4938,0
6564,259,612.3,710.0,643.3,774.9,0.000,0.5707,1
6565,252,968.4,720.2,1005.9,797.7,0.000,0.4950,0
6565,259,612.7,709.6,643.9,775.7,0.000,0.5707,1
6566,252,967.1,720.0,1006.0,798.3,0.000,0.4965,0
6566,259,612.1,709.3,642.8,774.4,0.000,0.5707,1
6566,257,1604.7,715.4,1628.9,775.3,0.000,0.6060,1
6567,252,966.0,717.5,1006.8,798.7,0.000,0.4984,0
6568,252,964.7,718.3,1005.2,798.2,0.000,0.4997,0
6569,252,962.2,719.0,1002.0,797.4,0.000,0.5004,1
6570,252,958.9,718.7,998.0,796.5,0.000,0.5007,1
6571,252,957.7,719.2,996.7,797.3,0.000,0.5013,1
6572,252,956.8,717.5,996.0,797.2,0.000,0.5016,1
6573,252,957.8,717.0,996.6,796.6,0.000,0.5014,1
6574,252,959.3,718.1,997.2,796.8,0.000,0.5015,1
6575,252,952.4,718.8,988.6,797.0,0.000,0.5023,1
6576,252,949.3,719.1,984.1,796.6,0.000,0.5026,1
6577,252,944.7,719.6,979.2,797.6,0.000,0.5037,1
6578,252,940.7,718.3,976.5,798.5,0.000,0.5054,1
6579,252,937.5,717.5,974.0,797.5,0.000,0.5063,1
6580,252,933.5,719.2,970.2,797.0,0.000,0.5069,1
6581,252,932.3,718.4,970.8,798.1,0.000,0.5081,1
6582,252,930.2,719.1,969.2,798.2,0.000,0.5091,1
6583,252,929.3,718.8,968.9,797.7,0.000,0.5096,1
6584,252,926.1,719.2,965.2,797.1,0.000,0.5099,1
6585,252,924.1,718.4,963.0,796.2,0.000,0.5098,1
6586,252,923.2,717.7,961.9,796.0,0.000,0.5097,1
6587,252,922.5,716.0,961.0,796.1,0.000,0.5098,1
6588,252,920.6,713.4,959.2,796.5,0.000,0.5104,1
6589,252,918.8,710.3,957.6,796.4,0.000,0.5118,1
6590,252,915.8,711.2,952.8,795.8,0.000,0.5124,1
6591,252,912.5,711.6,948.6,796.3,0.000,0.5134,1
6592,252,909.8,714.6,944.5,796.3,0.000,0.5142,1
6593,252,908.0,716.5,942.1,796.4,0.000,0.5149,1
6620,278,531.4,701.3,556.6,765.1,0.000,0.5898,1
6621,278,530.7,702.3,555.1,765.0,0.000,0.5903,1
6622,278,529.3,702.3,553.4,764.6,0.000,0.5906,1
6623,278,527.4,701.6,551.4,764.9,0.000,0.5913,1
6624,278,526.7,702.7,550.3,765.0,0.000,0.5916,1
6625,278,526.0,701.4,549.6,764.9,0.000,0.5922,1
6625,272,340.6,691.3,363.4,748.2,0.000,0.6315,1
6626,278,524.5,700.9,548.3,765.4,0.000,0.5931,1
6626,272,340.4,691.2,363.2,748.0,0.000,0.6314,1
6627,278,523.6,702.5,546.9,765.3,0.000,0.5935,1
6627,272,340.8,691.6,363.3,747.9,0.000,0.6312,1
6628,278,520.9,699.9,545.5,765.2,0.000,0.5945,1
6628,272,340.9,691.6,363.4,747.8,0.000,0.6310,1
6629,278,520.3,699.9,545.6,765.7,0.000,0.5955,1
6629,272,340.7,691.1,363.4,748.0,0.000,0.6310,1
6630,278,520.6,700.4,546.1,766.1,0.000,0.5963,1
6630,272,340.3,691.9,362.7,748.1,0.000,0.6310,1
6631,278,520.2,700.3,545.8,766.4,0.000,0.5971,1
6632,278,513.8,699.0,540.7,765.8,0.000,0.5982,1
6633,278,511.7,697.3,539.6,765.2,0.000,0.5992,1
6634,278,510.8,699.3,538.3,765.3,0.000,0.5998,1
6635,278,507.8,698.8,535.7,765.3,0.000,0.6006,1
6637,278,507.1,699.5,533.9,764.6,0.000,0.6006,1
6638,278,507.3,700.0,533.7,765.0,0.000,0.6006,1
6639,278,506.2,700.7,531.6,764.5,0.000,0.6006,1
6640,278,506.0,702.8,530.4,765.2,0.000,0.6006,1
6641,278,506.4,704.6,529.8,765.4,0.000,0.6006,1
6642,291,818.9,709.4,856.5,797.5,0.000,0.5415,1
6643,291,818.5,708.1,856.0,797.7,0.000,0.5430,1
6644,291,818.0,707.3,855.1,797.8,0.000,0.5444,1
6644,278,505.4,703.9,528.7,765.3,0.000,0.6006,1
6645,291,816.7,707.8,853.1,797.6,0.000,0.5455,1
6645,278,505.1,702.2,528.7,765.4,0.000,0.6006,1
6646,291,816.1,707.8,851.9,797.4,0.000,0.5463,1
6646,278,504.8,700.8,528.6,765.2,0.000,0.6006,1
6647,291,816.8,706.5,852.2,797.1,0.000,0.5471,1
6647,278,505.2,699.1,529.3,764.7,0.000,0.6006,1
6648,291,817.2,707.0,851.7,796.8,0.000,0.5474,1
6648,278,504.7,698.7,528.6,765.0,0.000,0.6006,1
6649,291,817.5,707.6,851.0,796.6,0.000,0.5473,1
6649,278,501.9,701.4,524.6,764.7,0.000,0.6006,1
6650,291,817.0,708.1,849.8,796.4,0.000,0.5471,1
6651,291,816.5,708.4,848.8,796.2,0.000,0.5468,1
6652,291,816.2,708.2,848.2,796.1,0.000,0.5466,1
6653,291,816.1,706.8,848.4,796.4,0.000,0.5471,1
6654,291,816.5,707.0,848.4,796.2,0.000,0.5471,1
6655,291,816.5,707.3,848.2,796.3,0.000,0.5471,1
6656,291,816.9,707.9,848.2,796.1,0.000,0.5468,1
6657,291,817.2,708.2,848.2,796.3,0.000,0.5465,1
6658,291,817.2,708.5,847.9,796.2,0.000,0.5462,1
6659,291,817.1,709.1,847.5,796.3,0.000,0.5459,1
6660,291,817.3,709.5,847.7,796.1,0.000,0.5454,1
6661,291,817.3,709.4,847.8,796.3,0.000,0.5451,1
6662,291,818.2,709.3,848.5,796.1,0.000,0.5447,1
6663,291,818.0,709.8,848.0,796.3,0.000,0.5445,1
6664,291,817.9,710.6,847.4,796.2,0.000,0.5441,1
6665,291,817.4,710.9,846.7,796.0,0.000,0.5437,1
6666,291,817.9,709.8,847.3,796.4,0.000,0.5438,1
6667,291,818.7,709.9,847.5,796.2,0.000,0.5436,1
6668,291,819.2,710.6,847.1,795.8,0.000,0.5431,1
6669,291,819.5,710.7,846.7,795.6,0.000,0.5425,1
6670,291,819.5,710.9,846.3,795.8,0.000,0.5422,1
6671,291,820.0,710.9,846.4,795.8,0.000,0.5418,1
6672,291,820.5,710.5,846.9,795.8,0.000,0.5416,1
6673,291,821.1,710.5,847.2,795.6,0.000,0.5412,1
6674,291,821.8,710.9,847.9,795.7,0.000,0.5409,1
6675,291,823.0,711.2,848.9,795.7,0.000,0.5404,1
6676,291,823.6,711.5,849.4,795.6,0.000,0.5399,1
6677,291,823.7,710.7,849.7,795.2,0.000,0.5394,1
6678,291,824.1,711.1,850.0,795.4,0.000,0.5390,1
6679,291,824.4,711.6,850.2,795.2,0.000,0.5384,1
6680,291,824.6,711.1,850.7,795.7,0.000,0.5384,1
6681,291,824.9,710.4,851.4,796.5,0.000,0.5390,1
6682,291,824.6,710.4,851.3,796.7,0.000,0.5396,1
6683,291,825.1,711.0,851.5,796.2,0.000,0.5395,1
6684,291,827.2,712.3,853.1,795.7,0.000,0.5389,1
6685,291,828.2,712.9,854.1,796.3,0.000,0.5389,1
6686,291,830.1,712.7,853.4,786.4,0.000,0.5329,1
6687,291,831.2,712.4,852.0,775.8,0.000,0.5247,1
