frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
7906,65,1049.2,735.3,1079.4,816.7,14.001,0.0154,0
7906,64,1244.0,703.6,1300.8,854.0,14.001,0.0224,0
7906,11,1540.6,659.9,1634.8,921.6,14.001,0.1479,0
7906,132,1369.9,705.4,1421.5,835.6,14.001,0.0154,0
7906,309,1290.1,712.5,1332.7,844.5,14.001,0.0176,0
7906,313,1131.2,724.5,1166.8,818.2,14.001,0.0147,0
7907,65,1060.4,737.5,1090.7,819.1,15.997,0.0150,0
7907,64,1260.5,701.6,1318.2,856.1,15.997,0.0218,0
7907,11,1559.6,656.6,1656.5,929.3,15.997,0.1534,0
7907,132,1383.9,704.6,1435.5,837.8,15.997,0.0151,0
7907,309,1306.3,712.0,1348.7,846.3,15.997,0.0172,0
7907,313,1143.8,725.0,1179.2,819.7,15.997,0.0143,0
7908,65,1070.5,738.0,1100.8,819.8,15.997,0.0146,0
7908,64,1278.9,700.8,1337.7,858.1,15.997,0.0216,0
7908,11,1581.6,654.5,1679.2,929.9,15.997,0.1597,0
7908,132,1397.6,705.1,1448.7,838.2,15.997,0.0149,0
7908,309,1325.4,712.6,1368.2,848.2,15.997,0.0169,0
7908,313,1155.5,724.8,1191.0,821.0,15.997,0.0140,0
7909,65,1080.3,739.2,1110.9,821.7,15.997,0.0144,0
7909,64,1296.3,701.1,1356.4,860.3,15.997,0.0213,0
7909,11,1595.6,642.5,1698.6,940.5,15.997,0.1734,0
7909,132,1410.6,704.3,1462.1,841.0,15.997,0.0148,0
7909,309,1339.9,710.7,1383.4,850.4,15.997,0.0168,0
7909,313,1167.8,725.0,1203.2,821.8,15.997,0.0138,0
7910,65,1089.7,739.0,1121.0,822.9,15.997,0.0142,0
7910,64,1314.1,701.1,1377.0,863.0,15.997,0.0211,0
7910,11,1610.3,636.7,1721.7,959.2,15.997,0.2010,0
7910,132,1424.8,704.3,1476.2,840.9,15.997,0.0147,0
7910,309,1355.2,710.7,1398.4,851.9,15.997,0.0167,0
7910,313,1180.8,724.3,1216.6,823.9,15.997,0.0137,0
7910,349,1384.2,714.0,1424.5,848.0,15.997,0.0154,0
7911,65,1099.0,738.9,1130.4,822.6,15.997,0.0140,0
7911,64,1329.2,700.6,1394.4,864.1,15.997,0.0210,0
7911,11,1638.0,631.1,1745.1,943.3,15.997,0.2168,0
7911,132,1439.6,704.7,1490.3,841.4,15.997,0.0146,0
7911,309,1372.5,710.0,1416.1,854.3,15.997,0.0166,0
7911,313,1191.4,723.6,1227.6,825.4,15.997,0.0135,0
7911,349,1399.8,713.3,1440.3,848.9,15.997,0.0153,0
7912,65,1109.0,738.7,1140.4,822.7,15.997,0.0138,0
7912,64,1344.0,700.7,1411.0,865.0,15.997,0.0208,0
7912,11,1655.6,626.4,1763.7,947.4,15.997,0.2375,0
7912,132,1453.4,704.1,1504.2,841.9,15.997,0.0145,0
7912,309,1389.8,708.2,1432.2,851.0,15.997,0.0164,0
7912,313,1204.1,724.3,1240.0,825.6,15.997,0.0134,0
7912,349,1415.2,711.3,1456.1,849.3,15.997,0.0152,0
7913,65,1118.2,737.7,1150.2,823.3,15.997,0.0136,0
7913,64,1359.2,699.5,1428.4,865.4,15.997,0.0206,0
7913,11,1678.3,620.5,1788.1,948.2,15.997,0.2589,0
7913,132,1467.2,703.4,1518.3,843.4,15.997,0.0144,0
7913,313,1215.2,724.8,1251.2,826.8,15.997,0.0132,0
7913,349,1428.4,710.0,1470.0,849.6,15.997,0.0152,0
7914,65,1126.8,737.5,1159.0,823.7,15.997,0.0135,0
7914,64,1373.6,694.2,1446.3,866.2,15.997,0.0204,0
7914,11,1699.1,616.0,1806.8,944.1,15.997,0.2762,0
7914,132,1480.3,700.3,1532.6,844.1,15.997,0.0144,0
7914,313,1226.0,724.4,1261.9,827.4,15.997,0.0131,0
7914,349,1445.4,707.3,1487.6,849.0,15.997,0.0151,0
7914,309,1433.2,705.6,1476.3,850.2,15.997,0.0164,0
7915,65,1136.0,736.7,1168.5,823.1,15.997,0.0133,0
7915,64,1387.9,689.9,1463.3,867.6,15.997,0.0204,0
7915,11,1722.3,610.9,1832.6,945.7,15.997,0.2951,0
7915,132,1494.6,699.6,1546.4,842.4,15.997,0.0144,0
7915,313,1237.1,721.1,1274.0,827.3,15.997,0.0130,0
7915,349,1460.6,705.4,1504.1,850.3,15.997,0.0151,0
7916,65,1144.2,736.4,1176.9,823.5,15.997,0.0132,0
7916,64,1406.0,686.2,1482.4,868.1,15.997,0.0203,0
7916,11,1735.1,605.7,1847.5,950.3,15.997,0.3170,0
7916,132,1507.5,697.3,1560.6,844.6,15.997,0.0144,0
7916,313,1248.3,721.0,1285.8,827.8,15.997,0.0129,0
7916,349,1473.8,704.3,1517.9,850.9,15.997,0.0150,0
7917,65,1152.7,738.0,1185.6,825.3,15.997,0.0130,0
7917,64,1425.2,684.3,1502.3,870.7,15.997,0.0203,0
7917,11,1758.6,602.3,1873.8,951.9,15.997,0.3389,0
7917,132,1519.6,697.0,1573.1,846.9,15.997,0.0144,0
7917,313,1260.6,721.1,1299.8,830.6,15.997,0.0129,0
7917,349,1490.1,702.9,1534.7,852.1,15.997,0.0150,0
7918,65,1161.0,737.8,1195.1,828.2,15.997,0.0129,0
7918,64,1446.1,683.3,1523.7,874.2,15.997,0.0204,0
7918,11,1783.1,601.4,1903.4,969.7,15.997,0.3739,0
7918,132,1533.6,696.1,1585.3,842.4,15.997,0.0143,0
7918,313,1267.8,721.1,1307.2,832.5,15.997,0.0128,0
7918,349,1508.7,703.2,1554.7,856.7,15.997,0.0150,0
7919,65,1168.0,739.0,1202.0,828.8,18.009,0.0126,0
7919,64,1468.1,681.7,1545.0,877.1,18.009,0.0199,0
7919,11,1799.6,598.7,1918.7,966.3,18.009,0.3830,0
7919,132,1546.4,693.9,1599.8,849.0,18.009,0.0140,0
7919,313,1281.6,721.1,1322.9,834.7,18.009,0.0126,0
7919,349,1523.9,702.7,1569.9,858.6,18.009,0.0147,0
7920,65,1175.8,741.0,1209.1,829.1,18.009,0.0124,0
7920,64,1489.1,675.5,1567.4,880.1,18.009,0.0198,0
7920,11,1819.7,592.8,1920.0,967.9,18.009,0.3957,0
7920,132,1554.1,693.2,1609.2,855.0,18.009,0.0140,0
7920,313,1292.0,721.5,1335.0,836.6,18.009,0.0124,0
7921,65,1182.2,740.9,1216.0,830.6,18.009,0.0123,0
7921,64,1509.8,672.8,1588.6,883.9,18.009,0.0197,0
7921,11,1835.2,595.1,1920.0,963.2,18.009,0.4006,0
7921,132,1566.3,692.8,1621.0,857.0,18.009,0.0139,0
7921,313,1297.3,722.2,1339.6,837.9,18.009,0.0123,0
7921,393,1154.4,735.8,1183.5,819.3,18.009,0.0118,0
7922,65,1189.4,740.3,1224.2,832.1,18.009,0.0121,0
7922,64,1529.8,669.8,1609.2,886.6,18.009,0.0198,0
7922,132,1580.7,691.7,1635.4,859.5,18.009,0.0139,0
7922,313,1309.8,721.2,1353.3,838.4,18.009,0.0122,0
7922,393,1161.7,733.3,1191.9,819.4,18.009,0.0117,0
7923,65,1196.5,740.1,1231.5,832.4,18.009,0.0120,0
7923,64,1550.3,665.6,1630.4,886.9,18.009,0.0201,0
7923,313,1318.1,720.5,1361.9,838.7,18.009,0.0122,0
7923,393,1169.0,731.5,1199.8,820.0,18.009,0.0116,0
7924,65,1203.5,740.2,1238.3,832.5,18.009,0.0120,0
7924,64,1571.1,662.2,1652.5,887.4,18.009,0.0203,0
7924,313,1328.3,718.0,1372.9,839.3,18.009,0.0121,0
7924,393,1175.6,732.3,1206.6,820.7,18.009,0.0115,0
7925,65,1211.0,737.6,1246.9,832.8,18.009,0.0119,0
7925,64,1591.6,659.8,1674.6,888.5,18.009,0.0207,0
7925,313,1337.5,716.4,1382.7,838.9,18.009,0.0121,0
7925,393,1182.4,731.1,1214.1,820.0,18.009,0.0114,0
7926,65,1218.2,736.3,1254.4,831.9,18.009,0.0118,0
7926,64,1612.2,657.6,1696.9,888.7,18.009,0.0210,0
7926,313,1347.4,713.2,1393.7,839.0,18.009,0.0121,0
7926,393,1188.6,729.4,1221.0,819.8,18.009,0.0113,0
7927,65,1224.8,735.2,1261.1,831.0,18.009,0.0117,0
7927,64,1632.8,653.6,1720.7,890.5,18.009,0.0215,0
7927,313,1357.0,710.3,1403.8,838.1,18.009,0.0121,0
7927,393,1194.3,730.4,1226.3,819.4,18.009,0.0112,0
7928,65,1232.5,732.9,1269.7,831.1,18.009,0.0116,0
7928,64,1654.1,648.1,1745.5,891.0,18.009,0.0220,0
7928,313,1369.7,707.6,1416.1,836.7,18.009,0.0120,0
7928,393,1200.6,727.8,1233.6,818.6,18.009,0.0112,0
7929,65,1239.6,732.2,1277.0,830.3,18.009,0.0116,0
7929,64,1674.7,641.7,1767.8,889.9,18.009,0.0226,0
7929,313,1381.6,705.0,1427.8,835.2,18.009,0.0120,0
7929,393,1206.2,723.2,1240.1,816.0,18.009,0.0111,0
7930,65,1245.6,729.5,1283.9,829.6,18.009,0.0115,0
7930,64,1701.5,635.8,1795.8,890.3,18.009,0.0233,0
7930,313,1394.2,702.0,1439.1,831.1,18.009,0.0119,0
7930,393,1212.3,721.9,1246.6,815.5,18.009,0.0110,0
7931,65,1252.9,725.1,1291.6,826.7,18.009,0.0114,0
7931,64,1727.1,628.5,1822.3,891.3,18.009,0.0241,0
7931,313,1406.5,699.4,1452.3,832.3,18.009,0.0119,0
7931,393,1218.8,717.6,1254.4,813.9,18.009,0.0110,0
7932,65,1259.6,724.7,1298.2,825.7,18.009,0.0113,0
7932,64,1755.8,619.9,1851.9,891.8,18.009,0.0252,0
7932,313,1420.7,696.9,1460.6,812.2,18.009,0.0116,0
7932,393,1225.3,715.8,1261.3,812.2,18.009,0.0109,0
7932,132,1715.2,660.0,1782.8,865.2,18.009,0.0139,0
7933,65,1265.8,722.5,1304.5,824.1,18.009,0.0113,0
7933,64,1787.3,611.2,1882.6,890.8,18.009,0.0266,0
7933,313,1431.4,694.1,1477.2,825.6,18.009,0.0117,0
7933,393,1232.4,713.8,1268.4,809.9,18.009,0.0108,0
7933,132,1733.4,657.7,1804.0,865.3,18.009,0.0139,0
7934,65,1271.1,722.2,1309.8,823.6,18.009,0.0112,0
7934,64,1815.0,603.6,1909.1,890.6,18.009,0.0282,0
7934,313,1445.2,692.0,1485.7,807.3,18.009,0.0114,0
7934,393,1236.8,712.9,1272.9,809.3,18.009,0.0108,0
7934,132,1742.4,655.5,1807.7,853.1,18.009,0.0139,0
7934,309,1776.1,650.5,1839.8,867.0,18.009,0.0164,0
7935,65,1277.4,718.3,1317.5,822.9,18.009,0.0112,0
7935,64,1838.6,589.6,1920.0,891.1,18.009,0.0312,0
7935,313,1459.2,689.4,1496.8,795.3,18.009,0.0112,0
7935,393,1242.0,710.0,1279.4,809.3,18.009,0.0108,0
7935,132,1757.6,652.9,1820.1,845.8,18.009,0.0139,0
7935,309,1796.4,640.7,1862.8,868.1,18.009,0.0164,0
7936,65,1282.2,714.9,1323.1,821.7,18.009,0.0111,0
7936,313,1465.0,686.7,1512.6,820.6,18.009,0.0113,0
7936,393,1245.5,707.9,1284.1,810.2,18.009,0.0108,0
7936,132,1771.8,650.3,1833.0,841.9,18.009,0.0139,0
7936,309,1819.9,634.0,1886.9,868.0,18.009,0.0164,0
7937,65,1287.9,714.7,1329.3,823.1,18.009,0.0111,0
7937,313,1474.3,685.1,1525.0,828.6,18.009,0.0114,0
7937,393,1249.8,705.9,1289.5,810.8,18.009,0.0108,0
7937,132,1788.0,644.6,1848.8,839.9,18.009,0.0139,0
7938,65,1292.0,711.8,1334.7,824.1,18.009,0.0111,0
7938,313,1485.5,683.7,1537.7,832.7,18.009,0.0115,0
7938,393,1253.5,702.6,1294.6,811.0,18.009,0.0108,0
7938,132,1803.7,640.6,1863.9,838.8,18.009,0.0139,0
7938,309,1859.8,622.3,1920.0,867.1,18.009,0.0164,0
7939,65,1298.3,711.8,1341.7,825.3,18.009,0.0112,0
7939,313,1505.3,682.8,1547.5,799.9,18.009,0.0113,0
7939,393,1258.0,702.7,1299.6,811.4,18.009,0.0109,0
7939,132,1818.4,638.1,1878.1,839.7,18.009,0.0139,0
7939,309,1875.4,616.2,1920.0,865.6,18.009,0.0164,0
7940,65,1303.0,713.8,1347.3,829.8,18.009,0.0112,0
7940,313,1514.8,681.5,1567.5,830.2,18.009,0.0114,0
7940,393,1263.2,707.8,1304.0,814.1,18.009,0.0109,0
7940,132,1832.8,635.0,1892.6,840.9,18.009,0.0139,0
7941,65,1308.9,715.7,1353.6,832.8,18.009,0.0112,0
7941,393,1267.9,711.7,1308.6,816.8,18.009,0.0108,0
7941,132,1847.4,635.1,1907.0,843.4,18.009,0.0139,0
7942,65,1315.6,718.1,1360.1,835.6,18.009,0.0113,0
7942,393,1272.2,712.1,1313.8,819.5,18.009,0.0109,0
7942,132,1860.2,635.7,1919.8,845.5,18.009,0.0139,0
7942,313,1541.2,679.2,1599.3,844.7,18.009,0.0114,0
7943,65,1320.9,719.3,1365.5,837.7,18.009,0.0113,0
7943,393,1275.7,711.2,1318.6,821.4,18.009,0.0109,0
7943,132,1866.8,621.7,1920.0,846.9,18.009,0.0139,0
7944,65,1325.6,720.5,1370.2,839.2,18.009,0.0114,0
7944,393,1278.5,710.6,1323.1,823.5,18.009,0.0110,0
7944,313,1568.7,680.5,1628.0,851.9,18.009,0.0114,0
7945,65,1331.5,718.6,1377.4,841.2,18.009,0.0114,0
7945,393,1283.4,710.3,1329.4,826.5,18.009,0.0110,0
7945,313,1586.0,677.0,1647.7,855.3,18.009,0.0114,0
7946,65,1337.5,717.8,1383.7,842.0,18.009,0.0115,0
7946,393,1287.8,711.2,1334.0,827.6,18.009,0.0111,0
7946,313,1602.5,677.6,1664.9,857.2,18.009,0.0114,0
7947,65,1343.2,717.2,1389.6,842.1,18.009,0.0116,0
7947,393,1291.9,713.6,1337.8,828.3,18.009,0.0112,0
7947,313,1618.9,674.3,1683.7,858.9,18.009,0.0114,0
7948,65,1349.3,715.4,1396.2,842.1,18.009,0.0116,0
7948,393,1296.6,711.0,1343.5,827.4,18.009,0.0112,0
7948,313,1634.4,671.6,1701.4,859.6,18.009,0.0114,0
7949,65,1354.6,714.5,1402.9,845.0,18.009,0.0117,0
7949,393,1299.8,709.5,1347.7,828.8,18.009,0.0113,0
7949,313,1650.8,671.1,1720.0,862.0,18.009,0.0114,0
7950,65,1360.7,715.1,1409.0,846.2,18.009,0.0118,0
7950,393,1305.9,714.8,1352.1,829.7,18.009,0.0113,0
7950,313,1663.8,667.9,1735.9,865.9,18.009,0.0114,0
7951,65,1366.2,715.3,1415.3,848.4,18.009,0.0120,0
7951,393,1308.7,715.0,1356.3,832.5,18.009,0.0114,0
7951,313,1682.4,664.5,1757.7,868.6,18.009,0.0114,0
7952,65,1372.3,715.0,1422.7,851.3,18.009,0.0121,0
7952,393,1312.5,714.9,1361.3,833.8,18.009,0.0114,0
7952,313,1698.1,661.3,1775.7,870.5,18.009,0.0114,0
7953,65,1377.5,715.2,1428.8,853.8,18.009,0.0122,0
7953,393,1316.5,715.3,1365.7,834.8,18.009,0.0115,0
7953,313,1717.2,658.3,1795.5,872.1,18.009,0.0114,0
7954,65,1383.9,714.6,1435.9,854.9,18.009,0.0124,0
7954,393,1321.5,716.7,1370.8,836.1,18.009,0.0115,0
7954,313,1736.7,653.1,1816.2,873.5,18.009,0.0114,0
7955,65,1390.4,715.9,1442.8,856.9,18.009,0.0125,0
7955,393,1325.8,712.1,1377.8,838.4,18.009,0.0116,0
7955,313,1756.1,647.9,1836.3,874.6,18.009,0.0114,0
7956,65,1397.2,715.8,1450.0,857.8,18.009,0.0126,0
7956,393,1330.4,711.1,1383.9,841.6,18.009,0.0117,0
7956,437,1191.5,746.4,1211.6,797.3,18.009,0.0094,0
7956,313,1775.1,643.4,1854.6,875.8,18.009,0.0114,0
7957,65,1404.8,716.4,1457.7,859.0,18.009,0.0127,0
7957,393,1335.1,709.4,1389.9,844.1,18.009,0.0118,0
7957,437,1193.3,747.3,1213.3,797.7,18.009,0.0094,0
7957,313,1797.5,637.4,1878.0,877.6,18.009,0.0114,0
7958,65,1411.6,716.5,1465.5,861.9,18.009,0.0129,0
7958,393,1340.8,708.9,1396.4,845.6,18.009,0.0120,0
7958,437,1194.8,748.2,1214.2,797.4,18.009,0.0094,0
7958,313,1818.4,635.3,1897.4,878.4,18.009,0.0114,0
7959,65,1419.5,716.2,1474.2,864.4,18.009,0.0130,0
7959,393,1346.4,709.2,1402.4,846.9,18.009,0.0121,0
7959,437,1196.2,747.5,1216.2,798.6,18.009,0.0094,0
7959,313,1841.5,631.1,1920.0,879.3,18.009,0.0191,0
7960,65,1428.4,715.4,1483.5,865.1,18.009,0.0132,0
7960,393,1352.2,708.5,1409.2,849.0,18.009,0.0122,0
7960,437,1197.1,746.1,1217.5,798.5,18.009,0.0094,0
7960,313,1857.8,629.9,1920.0,881.0,18.009,0.0202,0
7961,65,1437.2,714.9,1493.6,867.9,18.009,0.0134,0
7961,393,1357.7,707.3,1415.5,849.7,18.009,0.0123,0
7961,437,1197.9,744.7,1218.5,798.4,18.009,0.0094,0
7962,65,1446.3,712.8,1503.8,868.8,18.009,0.0135,0
7962,393,1364.9,707.4,1422.6,849.2,18.009,0.0124,0
7962,437,1199.3,745.1,1219.6,798.2,18.009,0.0094,0
7963,65,1454.4,708.0,1514.0,869.2,18.009,0.0137,0
7963,393,1373.4,708.4,1431.4,851.2,18.009,0.0125,0
7963,437,1200.1,744.9,1220.0,796.7,18.009,0.0094,0
7964,65,1463.9,703.9,1525.4,869.3,18.009,0.0139,0
7964,393,1379.9,705.9,1438.8,851.1,18.009,0.0126,0
7964,437,1201.1,744.7,1220.7,795.7,18.009,0.0094,0
7965,65,1474.1,702.6,1536.9,870.8,18.009,0.0140,0
7965,393,1387.3,703.5,1447.3,851.1,18.009,0.0127,0
7965,437,1202.6,743.6,1222.7,795.8,18.009,0.0094,0
7966,65,1483.7,699.9,1548.4,871.8,18.009,0.0142,0
7966,393,1393.8,702.0,1454.7,851.9,18.009,0.0128,0
7966,437,1203.9,743.4,1224.1,795.7,18.009,0.0094,0
7967,65,1494.9,697.1,1561.6,874.2,18.009,0.0144,0
7967,437,1205.5,742.9,1226.0,795.9,18.009,0.0094,0
7968,65,1504.4,695.8,1571.3,875.0,18.009,0.0146,0
7968,437,1207.0,742.0,1227.8,795.4,18.009,0.0094,0
7968,393,1411.9,698.2,1474.7,852.7,18.009,0.0128,0
7969,65,1516.8,694.2,1585.7,877.2,18.009,0.0148,0
7969,437,1208.0,741.4,1228.9,795.2,18.009,0.0094,0
7969,393,1420.4,692.4,1486.9,856.4,18.009,0.0128,0
7970,65,1528.8,693.4,1599.1,879.7,18.009,0.0150,0
7970,437,1208.9,741.6,1229.9,795.2,18.009,0.0094,0
7970,393,1428.6,688.3,1497.0,858.2,18.009,0.0128,0
7971,65,1540.2,692.4,1612.0,881.6,18.009,0.0152,0
7971,437,1210.5,741.6,1231.4,795.1,18.009,0.0094,0
7971,393,1438.0,685.0,1508.4,860.2,18.009,0.0128,0
7972,65,1548.4,691.6,1619.7,883.4,18.009,0.0154,0
7972,437,1211.9,740.7,1233.2,794.3,18.009,0.0094,0
7972,393,1447.4,684.6,1518.0,861.8,18.009,0.0128,0
7973,65,1560.3,688.4,1631.9,885.6,18.009,0.0157,0
7973,437,1214.4,741.8,1235.0,793.9,18.009,0.0094,0
7973,393,1456.7,684.1,1527.4,863.5,18.009,0.0128,0
7974,65,1577.8,684.8,1650.8,887.3,18.009,0.0160,0
7974,437,1215.2,741.7,1236.1,794.4,18.009,0.0094,0
7974,393,1468.7,683.5,1539.3,864.8,18.009,0.0128,0
7975,65,1592.5,682.0,1666.7,892.0,18.009,0.0163,0
7975,437,1217.2,742.0,1238.4,795.0,18.009,0.0094,0
7975,393,1479.8,683.2,1550.5,867.1,18.009,0.0128,0
7976,65,1607.0,684.9,1679.9,895.0,18.009,0.0167,0
7976,437,1217.7,741.6,1239.6,796.1,18.009,0.0094,0
7976,393,1491.5,680.6,1563.8,869.6,18.009,0.0128,0
7977,65,1623.3,684.0,1695.4,896.1,18.009,0.0171,0
7977,437,1219.7,741.6,1241.5,795.9,18.009,0.0094,0
7977,393,1502.8,679.7,1575.8,871.7,18.009,0.0128,0
7978,65,1640.0,681.9,1711.9,898.5,18.009,0.0175,0
7978,437,1221.7,741.8,1243.1,795.1,18.009,0.0094,0
7978,393,1515.6,678.5,1589.0,873.1,18.009,0.0128,0
7979,65,1658.5,676.8,1731.1,900.5,18.009,0.0180,0
7979,437,1223.3,741.3,1244.9,794.6,18.009,0.0094,0
7979,393,1528.3,679.1,1602.1,875.4,18.009,0.0128,0
7980,65,1677.4,675.7,1749.5,902.0,18.009,0.0186,0
7980,437,1225.8,741.2,1247.5,794.9,18.009,0.0094,0
7980,393,1543.0,673.3,1618.7,875.5,18.009,0.0128,0
7981,65,1696.2,672.5,1768.1,903.0,18.009,0.0192,0
7981,437,1228.0,741.3,1249.8,795.2,18.009,0.0094,0
7981,393,1556.7,672.6,1633.7,878.3,18.009,0.0128,0
7982,65,1715.8,670.7,1787.9,906.0,18.009,0.0200,0
7982,437,1231.0,740.9,1253.2,794.7,18.009,0.0094,0
7982,393,1573.7,671.4,1651.8,880.9,18.009,0.0128,0
7983,65,1737.3,666.6,1810.1,908.2,18.009,0.0209,0
7983,437,1232.2,740.4,1255.4,796.6,18.009,0.0094,0
7983,393,1591.3,667.2,1671.1,882.3,18.009,0.0165,0
7984,65,1757.3,659.7,1831.5,910.6,18.009,0.0221,0
7984,437,1232.7,740.0,1255.8,796.1,18.009,0.0094,0
7984,393,1607.4,661.9,1689.5,884.0,18.009,0.0170,0
7985,65,1780.1,653.9,1854.6,911.4,18.009,0.0234,0
7985,437,1233.9,739.3,1257.5,796.6,18.009,0.0094,0
7985,393,1625.5,656.9,1709.7,884.9,18.009,0.0176,0
7986,65,1802.1,646.7,1877.3,912.5,18.009,0.0250,0
7986,437,1235.3,739.7,1259.0,797.5,18.009,0.0094,0
7986,393,1645.2,654.2,1731.6,887.5,18.009,0.0182,0
7987,65,1826.0,641.2,1901.3,913.0,18.009,0.0269,0
7987,437,1238.9,739.5,1262.7,797.3,18.009,0.0094,0
7987,393,1663.5,649.8,1752.1,890.2,18.009,0.0189,0
7988,65,1849.3,634.7,1920.0,913.0,18.009,0.0292,0
7988,437,1241.1,739.3,1264.9,797.2,18.009,0.0094,0
7988,393,1682.3,639.5,1775.0,892.2,18.009,0.0198,0
7989,65,1866.2,628.2,1920.0,912.3,18.009,0.0320,0
7989,437,1242.5,738.9,1266.1,796.5,18.009,0.0094,0
7989,393,1702.9,635.9,1797.5,893.8,18.009,0.0208,0
7990,437,1245.2,738.6,1268.1,795.0,18.009,0.0094,0
7990,393,1722.7,629.6,1820.2,895.4,18.009,0.0220,0
7991,437,1247.0,737.7,1270.0,794.4,18.009,0.0094,0
7991,393,1747.8,625.1,1846.6,896.8,18.009,0.0234,0
7992,437,1249.0,736.9,1273.2,796.8,18.009,0.0094,0
7992,393,1771.3,620.7,1871.8,898.6,18.009,0.0251,0
7993,437,1251.3,736.4,1275.6,797.0,18.009,0.0094,0
7993,393,1798.2,624.4,1897.1,899.6,18.009,0.0269,0
7994,437,1253.9,735.8,1278.1,796.5,18.009,0.0094,0
7994,393,1817.6,606.6,1920.0,900.1,18.009,0.0296,0
7994,494,1106.6,739.7,1125.5,789.4,18.009,0.0096,0
7995,437,1255.1,734.3,1280.1,797.1,18.009,0.0094,0
7995,393,1836.4,606.3,1920.0,901.2,18.009,0.0327,0
7995,494,1108.0,739.0,1127.4,789.8,18.009,0.0097,0
7996,437,1258.0,733.4,1282.8,796.4,18.009,0.0094,0
7996,393,1853.8,596.8,1920.0,900.7,18.009,0.0368,0
7996,494,1110.7,738.8,1129.0,786.9,18.009,0.0096,0
7997,437,1259.6,734.0,1284.1,796.6,18.009,0.0094,0
7997,494,1112.0,739.1,1130.1,786.5,18.009,0.0096,0
7998,437,1263.6,734.3,1288.1,797.0,18.009,0.0094,0
7998,494,1112.2,738.0,1130.5,785.8,18.009,0.0096,0
7999,437,1266.5,734.7,1290.7,797.5,18.009,0.0094,0
7999,516,452.6,713.3,489.2,801.2,18.009,0.0338,0
8000,437,1268.9,734.0,1293.2,796.9,18.009,0.0094,0
8000,516,447.3,710.8,484.1,801.9,18.009,0.0349,0
8000,519,479.7,722.4,506.9,793.8,18.009,0.0262,0
8001,437,1271.3,733.3,1295.3,796.3,18.009,0.0094,0
8001,516,441.7,708.5,478.5,801.9,18.009,0.0358,0
8001,519,472.3,721.4,499.8,794.0,18.009,0.0267,0
8002,437,1273.8,732.3,1297.9,796.2,18.009,0.0094,0
8002,516,435.5,706.8,471.6,800.6,18.009,0.0367,0
8002,519,467.2,719.6,494.5,792.6,18.009,0.0270,0
8003,437,1277.0,731.0,1301.3,796.0,18.009,0.0094,0
8003,516,430.8,705.2,465.6,799.0,18.009,0.0374,0
8003,519,461.8,718.3,488.9,791.1,18.009,0.0274,0
8003,522,294.3,698.2,328.3,802.3,18.009,0.0606,0
8003,494,1124.9,735.3,1143.7,784.7,18.009,0.0096,0
8004,437,1279.4,729.4,1304.0,795.5,18.009,0.0094,0
8004,516,426.8,704.6,460.5,797.4,18.009,0.0381,0
8004,519,454.7,716.5,482.7,792.9,18.009,0.0279,0
8004,522,282.4,694.8,317.3,802.6,18.009,0.0628,0
8005,437,1281.9,727.3,1307.0,795.2,18.009,0.0094,0
8005,516,422.1,703.6,455.0,796.6,18.009,0.0387,0
8005,519,450.2,715.7,477.6,792.2,18.009,0.0284,0
8005,522,270.4,691.6,305.9,801.7,18.009,0.0651,0
8005,495,87.7,654.3,143.1,795.2,18.009,0.1484,0
8006,437,1284.9,725.1,1310.1,794.2,18.009,0.0094,0
8006,516,418.6,702.0,452.3,797.5,18.009,0.0393,0
8006,519,444.7,714.0,471.1,789.2,18.009,0.0287,0
8006,522,257.4,688.9,293.5,802.3,18.009,0.0679,0
8006,495,70.3,650.6,125.7,793.7,18.009,0.1613,0
8007,437,1286.6,725.1,1311.7,794.5,18.009,0.0094,0
8007,516,411.1,702.9,443.9,798.2,18.009,0.0400,0
8007,519,436.6,712.8,463.6,789.6,18.009,0.0291,0
8007,522,243.5,686.2,280.0,800.8,18.009,0.0706,0
8007,495,52.9,645.5,108.1,791.9,18.009,0.1742,0
8008,437,1288.8,725.6,1314.1,796.4,18.009,0.0094,0
8008,516,406.9,698.6,440.8,796.8,18.009,0.0405,0
8008,519,428.0,707.9,457.2,789.6,18.009,0.0297,0
8008,522,229.3,681.4,266.6,798.6,18.009,0.0733,0
8008,495,34.3,638.2,90.5,790.0,18.009,0.1872,0
8008,494,1130.2,728.6,1151.0,784.3,18.009,0.0096,0
8009,437,1292.0,725.4,1317.2,796.5,18.009,0.0094,0
8009,516,403.3,694.2,438.4,793.6,18.009,0.0407,0
8009,522,216.9,677.6,254.2,795.2,18.009,0.0760,0
8009,495,17.0,630.3,72.7,782.7,18.009,0.1997,0
8009,494,1132.5,725.9,1153.9,784.4,18.009,0.0096,0
8010,437,1295.4,726.4,1320.9,799.2,18.009,0.0095,0
8010,516,398.7,692.6,434.4,792.5,18.009,0.0409,0
8010,522,202.6,673.9,241.1,793.9,18.009,0.0789,0
8010,495,1.9,624.7,57.8,780.6,18.009,0.2130,0
8011,437,1298.0,727.6,1323.5,800.7,18.009,0.0095,0
8011,516,393.9,690.5,430.2,791.0,18.009,0.0409,0
8011,522,188.1,670.9,227.6,792.5,18.009,0.0821,0
8011,495,0.0,619.1,44.2,776.8,18.009,0.2257,0
8012,437,1301.0,728.2,1326.0,800.1,18.009,0.0095,0
