frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
2625,1019,319.2,680.9,368.9,824.3,6.003,0.6457,1
2625,1007,968.0,699.3,1047.5,901.3,6.003,0.6647,1
2625,918,1780.5,661.2,1854.4,876.6,6.003,0.5898,1
2625,892,1853.1,637.2,1918.8,860.0,6.003,0.6530,1
2625,1024,649.0,690.1,738.3,894.4,6.003,0.7291,1
2625,945,906.6,688.4,995.9,915.6,6.003,0.7278,1
2625,1057,1722.3,668.4,1770.3,839.3,6.003,0.4447,0
2625,1080,854.7,682.5,938.2,911.3,6.003,0.7226,1
2625,1072,273.7,683.3,324.4,840.4,6.003,0.6345,1
2625,939,1242.8,728.3,1298.0,892.8,6.003,0.4104,0
2625,1093,402.2,704.0,466.4,849.1,6.003,0.6258,1
2626,954,1277.4,708.9,1354.5,919.5,6.003,0.6286,1
2626,861,30.0,575.7,163.7,985.9,6.003,0.8756,1
2626,1019,317.9,680.9,367.4,824.8,6.003,0.6509,1
2626,1007,975.9,699.8,1056.9,902.5,6.003,0.6700,1
2626,918,1779.7,659.4,1855.9,877.9,6.003,0.6011,1
2626,892,1852.7,637.0,1918.6,859.9,6.003,0.6593,1
2626,1024,651.7,692.0,741.2,895.6,6.003,0.7334,1
2626,945,907.1,687.9,1000.2,915.3,6.003,0.7303,1
2626,1057,1721.8,668.9,1770.1,839.5,6.003,0.4720,0
2626,1080,861.5,681.1,944.5,911.4,6.003,0.7268,1
2626,1089,1589.7,712.1,1641.0,842.7,6.003,0.1781,0
2626,1072,278.0,683.6,327.8,840.5,6.003,0.6345,1
2626,1093,395.8,702.0,459.2,847.0,6.003,0.6258,1
2627,954,1282.9,708.9,1359.3,921.1,6.003,0.6360,1
2627,861,27.8,575.9,163.5,986.1,6.003,0.8760,1
2627,1019,317.3,680.9,366.2,824.2,6.003,0.6546,1
2627,1007,983.8,701.9,1066.0,902.3,6.003,0.6728,1
2627,918,1786.2,659.0,1862.1,878.7,6.003,0.6104,1
2627,892,1852.5,636.4,1918.5,859.5,6.003,0.6645,1
2627,1024,655.1,690.3,745.6,897.6,6.003,0.7378,1
2627,945,904.7,686.8,1002.6,916.0,6.003,0.7327,1
2627,1080,866.6,679.3,948.7,911.6,6.003,0.7295,1
2627,1089,1586.6,713.0,1637.0,842.8,6.003,0.2004,0
2627,1072,280.6,684.9,328.8,840.9,6.003,0.6345,1
2627,1093,391.3,708.1,451.3,847.3,6.003,0.6258,1
2628,954,1288.8,709.3,1364.5,921.5,6.003,0.6417,1
2628,861,29.6,575.4,165.9,985.8,6.003,0.8760,1
2628,1019,316.7,680.7,365.4,825.4,6.003,0.6580,1
2628,1007,988.6,703.0,1072.7,902.5,6.003,0.6749,1
2628,918,1788.5,661.1,1863.6,878.9,6.003,0.6175,1
2628,892,1852.5,635.8,1918.0,859.2,6.003,0.6689,1
2628,1024,659.9,689.1,749.7,898.0,6.003,0.7407,1
2628,945,903.7,689.4,1004.8,916.4,6.003,0.7347,1
2628,1080,870.8,678.9,951.9,912.8,6.003,0.7319,1
2628,1089,1582.9,711.5,1632.7,842.5,6.003,0.2208,0
2628,1072,280.8,681.7,330.9,844.3,6.003,0.6345,1
2628,1093,386.8,708.5,445.4,846.9,6.003,0.6258,1
2628,939,1252.5,729.6,1308.7,895.9,6.003,0.4104,0
2628,1057,1725.2,672.8,1772.4,839.0,6.003,0.4720,0
2629,954,1294.2,708.4,1369.5,921.3,6.003,0.6454,1
2629,861,34.5,574.7,169.6,985.6,6.003,0.8758,1
2629,1019,316.6,682.6,364.3,825.3,6.003,0.6600,1
2629,1007,993.1,703.9,1079.1,904.2,6.003,0.6776,1
2629,918,1789.2,660.2,1864.5,879.8,6.003,0.6225,1
2629,892,1850.9,635.6,1915.6,859.6,6.003,0.6715,1
2629,1024,666.1,688.0,754.3,898.8,6.003,0.7430,1
2629,945,917.4,692.4,1017.9,916.4,6.003,0.7349,1
2629,1080,874.5,680.7,954.5,915.6,6.003,0.7352,1
2629,1089,1577.5,708.4,1627.6,843.5,6.003,0.2332,0
2629,1072,280.4,682.5,331.4,848.9,6.003,0.6345,1
2629,1093,377.2,695.6,440.1,847.0,6.003,0.6258,1
2629,1057,1726.2,675.6,1772.3,836.9,6.003,0.4720,0
2630,954,1300.4,709.4,1375.9,921.6,6.003,0.6485,1
2630,861,42.2,573.3,174.5,984.7,6.003,0.8754,1
2630,1019,316.7,683.4,363.8,825.7,6.003,0.6615,1
2630,1007,997.0,706.6,1083.5,904.2,6.003,0.6791,1
2630,918,1786.7,661.6,1861.9,880.1,6.003,0.6261,1
2630,892,1849.5,635.7,1913.4,860.2,6.003,0.6738,1
2630,1024,675.9,685.6,762.1,898.4,6.003,0.7438,1
2630,945,919.8,695.2,1020.8,917.7,6.003,0.7361,1
2630,1080,878.2,682.8,957.3,916.2,6.003,0.7374,1
2630,1089,1573.2,706.7,1623.6,846.2,6.003,0.2480,0
2630,1093,372.5,692.6,436.2,849.1,6.003,0.6258,1
2630,939,1258.3,725.7,1316.7,895.7,6.003,0.4104,0
2631,954,1304.2,709.2,1380.4,921.2,4.007,0.6636,1
2631,861,48.9,572.0,178.9,985.1,4.007,0.8789,1
2631,1019,313.4,684.4,360.4,827.2,4.007,0.6770,1
2631,1007,1000.2,705.6,1088.4,905.5,4.007,0.6926,1
2631,918,1785.2,663.0,1860.2,879.8,4.007,0.6421,1
2631,892,1848.1,635.3,1911.6,861.1,4.007,0.6885,1
2631,1024,683.1,684.5,766.6,898.0,4.007,0.7523,1
2631,1080,882.0,686.1,960.3,916.7,4.007,0.7483,1
2631,1089,1570.1,705.7,1619.8,845.8,4.007,0.2784,0
2631,1093,369.5,695.7,430.3,847.5,4.007,0.6258,1
2631,1072,281.9,683.2,335.2,854.3,4.007,0.6345,1
2631,1057,1728.3,681.5,1772.5,834.4,4.007,0.4720,0
2632,954,1307.3,709.4,1384.1,921.5,4.007,0.6731,1
2632,861,59.1,572.7,186.5,984.9,4.007,0.8797,1
2632,1007,996.6,703.9,1089.3,912.1,4.007,0.7062,1
2632,918,1786.6,662.2,1861.8,879.8,4.007,0.6527,1
2632,892,1848.3,634.8,1911.0,861.4,4.007,0.6972,1
2632,1024,690.5,684.2,771.2,897.6,4.007,0.7558,1
2632,1080,884.4,687.9,961.9,913.9,4.007,0.7519,1
2632,1089,1567.5,707.3,1616.7,847.3,4.007,0.3080,0
2632,1093,364.9,700.9,422.7,845.9,4.007,0.6258,1
2632,1072,284.7,687.1,338.1,856.9,4.007,0.6345,1
2632,1057,1729.9,681.2,1775.1,836.4,4.007,0.4720,0
2632,945,915.0,693.5,1017.5,919.4,4.007,0.7361,1
2633,954,1307.8,711.3,1385.0,922.7,4.007,0.6817,1
2633,861,68.9,573.3,194.6,985.7,4.007,0.8804,1
2633,1007,1001.5,704.4,1093.1,910.1,4.007,0.7127,1
2633,918,1787.8,661.6,1862.5,879.8,4.007,0.6614,1
2633,892,1848.0,635.4,1909.9,861.7,4.007,0.7038,1
2633,1024,697.9,684.7,778.1,899.0,4.007,0.7589,1
2633,1080,887.7,687.9,966.8,914.0,4.007,0.7549,1
2633,1089,1564.0,708.3,1613.6,848.5,4.007,0.3376,0
2633,1093,358.4,701.5,416.3,847.0,4.007,0.6258,1
2633,1072,287.4,689.9,340.3,857.7,4.007,0.6345,1
2633,1057,1731.7,681.4,1777.4,837.4,4.007,0.4720,0
2633,945,932.3,690.0,1033.1,918.9,4.007,0.7361,1
2633,1016,272.9,682.0,314.0,810.6,4.007,0.5452,1
2634,954,1308.3,711.6,1386.3,923.2,1.996,0.7007,1
2634,861,77.5,574.0,202.1,986.5,1.996,0.8844,1
2634,1007,1004.2,704.1,1095.4,909.3,1.996,0.7273,1
2634,918,1786.6,660.4,1861.1,879.0,1.996,0.6810,1
2634,892,1848.4,636.6,1909.3,861.5,1.996,0.7195,1
2634,1024,705.3,683.7,787.0,899.8,1.996,0.7693,1
2634,1080,894.5,690.1,976.1,914.0,1.996,0.7653,1
2634,1089,1558.8,712.5,1609.3,850.8,1.996,0.3845,0
2634,1093,353.8,696.8,413.7,847.4,1.996,0.6258,1
2634,1072,289.4,691.7,342.0,859.2,1.996,0.6345,1
2634,1057,1734.7,679.1,1781.1,838.1,1.996,0.4720,0
2634,945,930.2,687.5,1031.0,919.2,1.996,0.7361,1
2634,1016,271.3,682.7,312.3,811.1,1.996,0.5452,1
2635,954,1310.3,713.1,1388.1,922.9,1.996,0.7122,1
2635,861,86.1,575.1,210.1,987.2,1.996,0.8858,1
2635,1007,1006.5,704.3,1096.9,908.4,1.996,0.7347,1
2635,918,1788.8,664.0,1860.7,876.7,1.996,0.6915,1
2635,892,1850.0,637.3,1909.6,861.3,1.996,0.7284,1
2635,1024,710.0,685.7,793.8,900.1,1.996,0.7746,1
2635,1080,901.8,691.0,987.0,914.9,1.996,0.7707,1
2635,1089,1554.3,716.2,1605.9,852.5,1.996,0.4254,0
2635,1093,349.3,695.5,408.8,844.3,1.996,0.6258,1
2635,1072,294.0,685.2,349.0,861.4,1.996,0.6345,1
2635,1057,1735.2,678.7,1781.7,838.9,1.996,0.4720,0
2635,945,935.2,690.7,1033.7,919.4,1.996,0.7361,1
2635,1016,269.7,682.5,310.8,810.9,1.996,0.5452,1
2636,954,1311.6,713.7,1389.7,923.5,1.996,0.7214,1
2636,861,96.8,579.2,220.2,986.6,1.996,0.8865,1
2636,1007,1008.5,702.1,1099.2,909.1,1.996,0.7406,1
2636,918,1790.0,664.9,1860.4,874.8,1.996,0.6994,1
2636,892,1848.7,637.7,1908.0,862.6,1.996,0.7354,1
2636,1024,714.5,687.8,801.0,900.9,1.996,0.7786,1
2636,1080,907.8,691.1,998.2,919.0,1.996,0.7765,1
2636,1089,1550.7,716.6,1604.9,855.2,1.996,0.4623,0
2636,1083,466.4,698.5,534.4,864.1,1.996,0.7460,1
2636,1093,344.6,695.0,404.7,843.8,1.996,0.6258,1
2636,1057,1739.1,680.2,1784.5,838.8,1.996,0.4720,0
2636,945,916.9,690.4,1019.8,921.5,1.996,0.7361,1
2636,1016,271.4,689.1,310.6,811.4,1.996,0.5452,1
2636,1019,300.7,677.9,358.1,857.4,1.996,0.6770,1
2637,954,1315.9,714.6,1393.9,924.7,1.996,0.7289,1
2637,861,103.9,583.4,228.2,986.2,1.996,0.8870,1
2637,1007,1010.3,701.2,1100.4,910.0,1.996,0.7453,1
2637,918,1790.3,665.2,1859.7,873.0,1.996,0.7046,1
2637,892,1847.7,638.0,1906.7,862.9,1.996,0.7401,1
2637,1024,716.6,687.9,806.7,902.1,1.996,0.7820,1
2637,1089,1548.6,718.3,1604.6,857.6,1.996,0.4886,0
2637,1083,461.7,700.4,528.2,863.6,1.996,0.7501,1
2637,1093,342.3,694.4,401.4,839.8,1.996,0.6258,1
2637,1057,1741.8,677.9,1787.4,839.2,1.996,0.4720,0
2637,945,914.2,688.6,1020.0,922.1,1.996,0.7361,1
2637,1016,272.9,690.0,311.7,811.6,1.996,0.5452,1
2637,1019,302.9,679.4,359.2,860.5,1.996,0.6770,1
2638,954,1321.3,715.8,1398.4,924.6,1.996,0.7343,1
2638,861,110.3,587.9,235.4,985.9,1.996,0.8873,1
2638,1007,1013.8,701.2,1102.2,910.6,1.996,0.7486,1
2638,918,1785.8,659.1,1857.2,873.2,1.996,0.7111,1
2638,892,1846.0,639.0,1904.7,863.3,1.996,0.7435,1
2638,1024,716.9,690.7,809.1,902.8,1.996,0.7846,1
2638,1089,1546.6,719.0,1603.3,858.2,1.996,0.5109,1
2638,1083,457.6,700.6,523.4,863.2,1.996,0.7530,1
2638,1106,1685.2,699.0,1713.1,823.2,1.996,0.5525,1
2638,1093,338.4,691.8,399.8,842.7,1.996,0.6258,1
2638,945,912.4,688.0,1017.0,918.8,1.996,0.7361,1
2638,1016,272.0,688.7,310.9,811.1,1.996,0.5452,1
2638,1019,306.1,680.8,361.1,861.1,1.996,0.6770,1
2639,954,1327.5,715.0,1403.6,924.3,1.996,0.7381,1
2639,861,114.3,592.6,240.9,985.8,1.996,0.8877,1
2639,1007,1021.4,699.3,1107.7,911.1,1.996,0.7507,1
2639,918,1783.6,655.7,1856.2,873.6,1.996,0.7170,1
2639,892,1845.4,640.0,1903.9,863.1,1.996,0.7459,1
2639,1024,718.1,692.8,812.2,903.6,1.996,0.7868,1
2639,1089,1543.8,720.5,1600.7,859.8,1.996,0.5305,1
2639,1083,454.4,700.8,520.4,864.0,1.996,0.7557,1
2639,1106,1685.3,699.5,1713.4,823.1,1.996,0.5653,1
2639,1016,270.8,685.3,310.8,811.7,1.996,0.5452,1
2639,1072,306.1,694.5,357.3,863.9,1.996,0.6345,1
2639,1080,918.3,687.9,1006.9,914.5,1.996,0.7765,1
2639,1057,1747.7,680.9,1791.6,838.6,1.996,0.4720,0
2640,954,1330.7,714.9,1405.8,923.9,1.996,0.7410,1
2640,861,118.7,594.9,248.1,986.1,1.996,0.8881,1
2640,1007,1032.6,699.5,1115.6,910.9,1.996,0.7514,1
2640,918,1785.1,656.8,1856.6,873.0,1.996,0.7209,1
2640,892,1845.4,640.4,1903.7,863.3,1.996,0.7478,1
2640,1024,718.6,693.4,814.7,904.5,1.996,0.7888,1
2640,1089,1541.2,720.1,1597.2,858.9,1.996,0.5457,1
2640,1083,453.2,697.4,520.8,864.0,1.996,0.7578,1
2640,1106,1685.2,698.0,1713.9,823.0,1.996,0.5773,1
2640,1016,270.2,683.0,310.4,811.9,1.996,0.5452,1
2640,1072,307.2,692.4,358.5,863.9,1.996,0.6345,1
2640,1080,925.2,685.7,1013.3,914.2,1.996,0.7765,1
2640,1057,1751.2,684.2,1794.0,839.0,1.996,0.4720,0
2640,1093,332.2,697.6,392.5,848.1,1.996,0.6258,1
2640,1019,304.3,680.6,361.1,868.4,1.996,0.6770,1
2641,954,1330.8,714.1,1406.0,923.9,1.996,0.7432,1
2641,861,123.3,596.8,255.9,986.8,1.996,0.8885,1
2641,1007,1041.1,699.9,1120.7,910.5,1.996,0.7512,1
2641,918,1784.9,656.1,1856.6,874.6,1.996,0.7249,1
2641,892,1845.0,640.4,1903.2,863.9,1.996,0.7495,1
2641,1024,720.5,693.3,817.6,904.7,1.996,0.7901,1
2641,1089,1537.7,722.0,1590.6,855.8,1.996,0.5558,1
2641,1083,445.3,695.8,512.5,863.7,1.996,0.7597,1
2641,1106,1684.9,697.8,1713.8,822.9,1.996,0.5873,1
2641,1016,269.6,681.7,309.7,812.1,1.996,0.5452,1
2641,1072,313.8,691.4,368.0,867.9,1.996,0.6345,1
2641,1080,935.5,684.0,1022.9,915.5,1.996,0.7765,1
2641,1057,1757.8,684.3,1795.8,822.7,1.996,0.4720,0
2642,954,1330.9,713.1,1406.7,923.8,0.000,0.7543,1
2642,861,127.1,599.1,262.6,987.0,0.000,0.8917,1
2642,1007,1048.3,699.8,1124.3,906.6,0.000,0.7569,1
2642,918,1783.8,657.1,1855.0,875.3,0.000,0.7373,1
2642,892,1843.9,640.5,1902.3,864.2,0.000,0.7597,1
2642,1024,723.3,691.4,821.6,904.8,0.000,0.7983,1
2642,1089,1530.3,719.9,1583.2,858.2,0.000,0.5833,1
2642,1083,439.2,698.8,505.1,863.1,0.000,0.7705,1
2642,1106,1684.4,698.6,1713.2,822.6,0.000,0.6133,1
2642,1016,269.3,683.9,308.6,812.1,0.000,0.5452,1
2642,1072,318.2,694.4,374.5,870.0,0.000,0.6345,1
2642,1080,942.8,684.2,1029.5,918.2,0.000,0.7765,1
2643,954,1336.7,710.6,1412.7,923.5,0.000,0.7598,1
2643,861,130.0,597.2,268.6,985.7,0.000,0.8922,1
2643,1007,1056.5,701.9,1130.6,906.3,0.000,0.7591,1
2643,918,1783.6,657.3,1855.3,878.3,0.000,0.7449,1
2643,892,1842.5,642.0,1900.9,864.6,0.000,0.7646,1
2643,1024,729.7,690.0,827.5,904.0,0.000,0.8013,1
2643,1089,1526.2,717.4,1579.3,859.7,0.000,0.6040,1
2643,1083,431.4,699.2,498.6,863.6,0.000,0.7762,1
2643,1106,1685.1,699.8,1713.8,821.7,0.000,0.6301,1
2643,1016,270.3,684.5,309.3,812.8,0.000,0.5452,1
2643,1072,320.1,696.6,378.8,873.1,0.000,0.6345,1
2643,1080,949.5,683.7,1035.0,919.4,0.000,0.7765,1
2644,954,1339.6,711.1,1414.7,922.3,0.000,0.7632,1
2644,861,136.6,597.6,277.5,986.5,0.000,0.8929,1
2644,1007,1065.2,701.8,1140.0,906.3,0.000,0.7604,1
2644,918,1782.1,663.3,1851.9,878.7,0.000,0.7488,1
2644,892,1843.2,643.7,1901.3,864.7,0.000,0.7678,1
2644,1024,737.8,689.0,834.6,903.4,0.000,0.8028,1
2644,1089,1521.9,717.9,1574.0,860.1,0.000,0.6204,1
2644,1083,425.6,699.0,494.7,864.6,0.000,0.7808,1
2644,1106,1685.2,700.3,1714.1,821.2,0.000,0.6434,1
2644,1016,270.1,684.2,309.0,812.4,0.000,0.5452,1
2644,1072,321.8,699.3,382.9,876.6,0.000,0.6345,1
2644,1080,956.2,685.0,1039.2,919.3,0.000,0.7765,1
2645,954,1340.2,711.0,1416.2,922.8,0.000,0.7664,1
2645,861,148.1,596.3,289.7,986.6,0.000,0.8931,1
2645,1007,1074.2,702.9,1150.0,906.1,0.000,0.7610,1
2645,918,1778.0,664.3,1847.8,879.4,0.000,0.7521,1
2645,892,1843.2,644.0,1901.6,864.9,0.000,0.7703,1
2645,1024,747.4,687.9,842.6,903.8,0.000,0.8039,1
2645,1089,1514.8,718.7,1566.2,859.9,0.000,0.6327,1
2645,1106,1685.5,701.1,1714.6,821.3,0.000,0.6538,1
2645,1016,270.7,684.0,308.8,811.5,0.000,0.5452,1
2645,1072,324.0,701.9,386.7,878.5,0.000,0.6345,1
2645,1080,960.5,686.9,1042.1,919.8,0.000,0.7765,1
2645,939,1339.3,713.3,1413.3,922.3,0.000,0.4104,0
2646,861,160.6,594.5,301.6,986.4,0.000,0.8930,1
2646,1007,1081.7,703.7,1158.4,905.9,0.000,0.7611,1
2646,918,1775.0,666.7,1844.4,878.5,0.000,0.7539,1
2646,892,1844.1,644.3,1902.5,865.1,0.000,0.7722,1
2646,1089,1509.1,719.3,1560.9,860.6,0.000,0.6426,1
2646,1106,1685.9,702.1,1715.0,821.5,0.000,0.6616,1
2646,1110,21.6,625.8,74.7,847.1,0.000,0.8353,1
2646,1072,326.9,701.2,392.1,880.4,0.000,0.6345,1
2646,1080,964.7,689.4,1045.2,920.4,0.000,0.7765,1
2646,939,1352.4,714.7,1425.8,924.4,0.000,0.4104,0
2647,861,178.1,592.9,316.4,985.5,0.000,0.8926,1
2647,1007,1085.4,703.9,1163.4,906.7,0.000,0.7617,1
2647,918,1772.0,668.0,1841.5,878.1,0.000,0.7548,1
2647,892,1843.6,644.1,1902.5,865.4,0.000,0.7735,1
2647,1089,1500.2,719.9,1553.9,861.7,0.000,0.6497,1
2647,1106,1685.1,700.6,1714.9,822.4,0.000,0.6678,1
2647,1110,21.7,624.1,75.5,846.6,0.000,0.8359,1
2647,1072,331.0,704.3,396.4,881.1,0.000,0.6345,1
2647,1080,967.3,692.0,1045.5,917.0,0.000,0.7765,1
2647,939,1358.9,716.3,1432.1,925.6,0.000,0.4104,0
2647,1093,300.8,682.1,358.1,831.0,0.000,0.6258,1
2648,861,192.6,590.9,326.2,976.6,0.000,0.8903,1
2648,1007,1088.5,704.9,1167.6,908.3,0.000,0.7628,1
2648,918,1770.1,665.4,1840.6,876.8,0.000,0.7560,1
2648,892,1842.9,643.4,1902.3,865.9,0.000,0.7748,1
2648,1089,1494.6,720.5,1550.6,863.4,0.000,0.6562,1
2648,1106,1684.6,699.8,1714.7,822.0,0.000,0.6727,1
2648,1110,22.5,623.2,76.3,844.5,0.000,0.8360,1
2648,1072,336.9,704.6,402.4,881.5,0.000,0.6345,1
2648,1080,968.6,693.2,1046.8,917.8,0.000,0.7765,1
2648,939,1362.1,717.5,1435.6,925.5,0.000,0.4104,0
2648,1024,768.2,688.1,861.8,908.3,0.000,0.8039,1
2649,861,205.8,588.4,336.7,972.1,0.000,0.8883,1
2649,1007,1090.5,705.6,1170.6,909.2,0.000,0.7640,1
2649,918,1769.3,664.7,1840.2,876.5,0.000,0.7569,1
2649,892,1841.4,643.2,1901.1,866.8,0.000,0.7758,1
2649,1089,1492.6,721.8,1550.2,864.2,0.000,0.6613,1
2649,1106,1685.0,699.1,1715.1,821.2,0.000,0.6767,1
2649,1110,24.1,622.8,78.1,843.8,0.000,0.8359,1
2649,1072,343.8,704.4,408.5,881.1,0.000,0.6345,1
2649,1080,970.9,692.7,1049.3,916.6,0.000,0.7765,1
2649,939,1364.1,717.8,1438.7,925.5,0.000,0.4104,0
2649,1024,777.2,687.5,869.7,908.2,0.000,0.8039,1
2650,861,218.1,590.3,346.6,969.4,0.000,0.8866,1
2650,1007,1092.4,705.7,1173.3,910.1,0.000,0.7652,1
2650,918,1767.3,662.0,1839.6,876.9,0.000,0.7581,1
2650,892,1840.3,642.8,1899.9,866.7,0.000,0.7764,1
2650,1089,1488.3,719.9,1548.9,865.2,0.000,0.6654,1
2650,1106,1685.0,699.2,1715.2,821.0,0.000,0.6791,1
2650,1110,24.8,623.7,78.9,843.6,0.000,0.8358,1
2650,1072,348.7,702.6,411.8,880.4,0.000,0.6345,1
2650,1080,974.3,691.4,1053.9,916.2,0.000,0.7765,1
2650,939,1365.7,717.6,1441.4,925.7,0.000,0.4104,0
2650,1024,785.9,687.9,879.1,907.9,0.000,0.8039,1
2650,1083,407.7,698.0,474.8,860.7,0.000,0.7808,1
2651,861,231.1,593.4,358.2,969.2,0.000,0.8855,1
2651,1007,1097.6,706.0,1177.5,909.0,0.000,0.7649,1
2651,918,1765.8,663.4,1838.5,877.4,0.000,0.7587,1
2651,892,1839.4,644.2,1898.7,866.4,0.000,0.7764,1
2651,1089,1486.6,720.8,1548.2,865.9,0.000,0.6689,1
2651,1106,1685.1,700.8,1715.1,821.2,0.000,0.6806,1
2651,1110,25.0,625.2,78.8,840.9,0.000,0.8351,1
2651,1072,356.1,702.9,418.5,881.9,0.000,0.6345,1
2651,1080,978.3,692.4,1058.6,917.4,0.000,0.7765,1
2651,939,1367.2,717.1,1443.5,927.0,0.000,0.4104,0
2651,1024,792.3,688.9,886.8,907.6,0.000,0.8039,1
2651,1083,403.0,697.8,467.8,860.7,0.000,0.7808,1
2652,861,244.7,595.0,372.4,969.8,0.000,0.8847,1
2652,1007,1101.2,704.9,1180.5,908.6,0.000,0.7646,1
2652,918,1764.7,667.6,1836.6,877.3,0.000,0.7581,1
2652,892,1838.3,644.9,1897.0,865.2,0.000,0.7762,1
2652,1089,1485.3,721.4,1547.6,867.1,0.000,0.6720,1
2652,1106,1684.9,700.1,1715.1,821.5,0.000,0.6824,1
2652,1110,26.3,627.5,79.4,836.8,0.000,0.8335,1
2652,1072,359.3,703.8,419.9,880.9,0.000,0.6345,1
2652,1080,981.6,694.1,1063.0,918.5,0.000,0.7765,1
2652,1024,795.6,690.8,891.9,908.6,0.000,0.8039,1
2652,1083,399.1,697.2,461.5,860.0,0.000,0.7808,1
2652,954,1366.5,717.1,1441.5,925.5,0.000,0.7664,1
2653,861,255.1,600.5,382.5,969.8,0.000,0.8841,1
2653,1007,1103.2,703.0,1182.2,908.4,0.000,0.7642,1
2653,918,1761.1,663.7,1835.5,877.2,0.000,0.7589,1
2653,892,1837.2,645.8,1895.2,863.5,0.000,0.7756,1
2653,1089,1481.4,721.1,1544.0,868.5,0.000,0.6753,1
2653,1106,1683.9,698.1,1715.1,822.3,0.000,0.6850,1
2653,1110,28.9,628.7,82.8,838.8,0.000,0.8331,1
2653,1072,364.8,702.5,427.2,885.9,0.000,0.6345,1
2653,1080,985.2,693.7,1068.5,920.9,0.000,0.7765,1
2653,1024,797.4,693.6,895.5,910.0,0.000,0.8039,1
2653,1083,395.7,695.8,457.6,863.3,0.000,0.7808,1
2653,954,1369.6,715.9,1445.0,926.7,0.000,0.7664,1
2654,861,264.9,605.4,393.6,971.0,0.000,0.8840,1
2654,1007,1102.4,701.4,1181.7,909.9,0.000,0.7650,1
2654,918,1759.9,669.3,1833.3,877.6,0.000,0.7580,1
2654,892,1834.0,645.8,1891.6,861.3,0.000,0.7750,1
2654,1089,1477.8,720.2,1539.6,868.5,0.000,0.6777,1
2654,1106,1683.4,699.3,1714.7,822.7,0.000,0.6865,1
2654,1110,29.7,630.0,83.3,837.0,0.000,0.8321,1
2654,1114,1047.8,692.7,1132.9,927.9,0.000,0.8008,1
2654,1072,374.1,705.9,432.4,876.3,0.000,0.8167,1
2654,1080,990.8,692.7,1075.5,923.2,0.000,0.7975,1
2654,1024,798.0,694.8,898.0,910.4,0.000,0.8039,1
2654,1083,381.7,696.5,446.5,871.4,0.000,0.7808,1
2654,954,1374.7,714.3,1449.8,927.0,0.000,0.7664,1
2655,861,272.8,608.3,403.7,971.9,0.000,0.8840,1
2655,1007,1103.2,701.9,1182.8,914.2,0.000,0.7680,1
2655,918,1755.8,667.6,1830.7,877.3,0.000,0.7580,1
2655,892,1830.5,644.9,1888.4,860.9,0.000,0.7749,1
2655,1089,1473.3,719.7,1533.5,867.1,0.000,0.6787,1
2655,1106,1683.8,701.7,1714.2,821.7,0.000,0.6865,1
2655,1110,31.4,631.5,85.3,839.1,0.000,0.8318,1
2655,1114,1056.3,691.2,1139.8,928.3,0.000,0.7998,1
2655,1080,998.6,692.6,1082.8,922.7,0.000,0.7976,1
2655,1024,799.1,693.3,901.3,910.3,0.000,0.8039,1
2655,1083,374.4,697.5,442.5,881.8,0.000,0.7808,1
2655,954,1380.7,714.0,1454.5,925.6,0.000,0.7664,1
2656,861,281.0,610.2,413.6,972.8,0.000,0.8842,1
2656,1007,1110.6,701.7,1187.9,912.6,0.000,0.7680,1
2656,918,1753.0,668.4,1828.7,877.3,0.000,0.7577,1
2656,892,1829.0,644.4,1887.5,862.4,0.000,0.7753,1
2656,1089,1469.7,718.7,1527.7,865.0,0.000,0.6784,1
2656,1106,1684.8,703.0,1714.6,821.5,0.000,0.6864,1
2656,1110,35.1,632.1,89.4,840.3,0.000,0.8316,1
2656,1114,1064.0,687.6,1146.9,928.8,0.000,0.7987,1
2656,1080,1006.0,691.5,1088.7,919.4,0.000,0.7955,1
2656,1024,801.6,692.7,904.9,910.5,0.000,0.8039,1
2656,1083,372.3,697.5,443.9,890.6,0.000,0.7808,1
2656,939,1389.9,712.9,1465.4,923.2,0.000,0.4104,0
2657,861,289.4,611.6,423.7,974.2,0.000,0.8845,1
2657,1007,1117.2,700.8,1192.2,911.6,0.000,0.7675,1
2657,918,1752.6,669.9,1828.3,877.2,0.000,0.7571,1
2657,892,1828.0,643.6,1886.9,864.0,0.000,0.7760,1
2657,1089,1465.8,718.1,1522.6,865.4,0.000,0.6789,1
2657,1106,1684.3,701.3,1714.7,821.8,0.000,0.6870,1
2657,1110,37.4,632.3,90.6,837.4,0.000,0.8307,1
2657,1114,1071.6,685.2,1153.0,929.6,0.000,0.7978,1
2657,1080,1013.6,692.0,1094.7,918.5,0.000,0.7937,1
2657,1024,806.3,691.5,909.8,910.6,0.000,0.8039,1
2657,939,1394.8,712.4,1469.8,920.5,0.000,0.4104,0
2657,1093,256.3,681.7,320.3,857.2,0.000,0.6258,1
2657,1072,387.8,700.1,453.1,893.3,0.000,0.8167,1
2658,861,300.2,615.1,435.6,977.3,0.000,0.8856,1
2658,1007,1123.9,700.1,1196.5,909.8,0.000,0.7658,1
2658,918,1752.9,673.7,1827.7,877.2,0.000,0.7557,1
2658,892,1827.8,644.1,1886.6,865.6,0.000,0.7763,1
2658,1089,1461.8,719.9,1516.9,866.2,0.000,0.6788,1
2658,1106,1685.2,703.5,1714.9,821.3,0.000,0.6859,1
