idx,video_id,ped_id,label,anchor_frame,n_frames_annotated_in_window,n_crossing_in_window,anchor_is_crossing,window_has_leakage,crossing_onset_frame,anchor_minus_onset,bbox_bottom_y,bbox_height,bbox_xcenter,bbox_area
538,video_0234,0_234_1800b,1,31,16,0,False,False,65.0,-34.0,782.0,96.0,1221.5,2592.0
539,video_0235,0_235_1813b,1,60,16,0,False,False,120.0,-60.0,755.0,97.0,1157.0,3298.0
540,video_0235,0_235_1813b,1,68,16,0,False,False,120.0,-52.0,760.0,111.0,1181.5,4551.0
541,video_0235,0_235_1813b,1,76,16,0,False,False,120.0,-44.0,771.0,127.0,1207.0,5334.0
542,video_0235,0_235_1813b,1,84,16,0,False,False,120.0,-36.0,787.0,143.0,1238.5,6721.0
543,video_0235,0_235_1807b,1,43,16,0,False,False,103.0,-60.0,748.0,81.0,1086.0,1944.0
544,video_0235,0_235_1807b,1,51,16,0,False,False,103.0,-52.0,763.0,93.0,1108.0,2604.0
545,video_0235,0_235_1807b,1,59,16,0,False,False,103.0,-44.0,764.0,102.0,1127.5,3162.0
546,video_0235,0_235_1807b,1,67,16,0,False,False,103.0,-36.0,766.0,112.0,1149.0,4256.0
547,video_0236,0_236_1824b,1,62,16,0,False,False,122.0,-60.0,752.0,119.0,1161.5,4641.0
548,video_0236,0_236_1824b,1,70,16,0,False,False,122.0,-52.0,763.0,131.0,1180.0,5764.0
549,video_0236,0_236_1824b,1,78,16,0,False,False,122.0,-44.0,771.0,144.0,1203.5,6480.0
550,video_0236,0_236_1824b,1,86,16,0,False,False,122.0,-36.0,798.0,159.0,1231.5,8109.0
551,video_0237,0_237_1833b,0,44,16,0,False,False,,,884.0,311.0,1367.5,37631.0
552,video_0237,0_237_1833b,0,52,16,0,False,False,,,904.0,336.0,1418.5,45360.0
553,video_0237,0_237_1833b,0,60,16,0,False,False,,,935.0,369.0,1465.5,54981.0
554,video_0237,0_237_1833b,0,68,16,0,False,False,,,946.0,402.0,1527.5,64722.0
555,video_0237,0_237_1831b,0,70,16,0,False,False,,,903.0,358.0,1344.0,56564.0
556,video_0237,0_237_1831b,0,78,16,0,False,False,,,925.0,384.0,1393.0,62208.0
557,video_0237,0_237_1831b,0,86,16,0,False,False,,,956.0,419.0,1446.5,69135.0
558,video_0237,0_237_1831b,0,94,16,0,False,False,,,975.0,440.0,1508.5,78760.0
559,video_0239,0_239_1856b,0,49,16,0,False,False,,,819.0,134.0,1220.0,6968.0
560,video_0239,0_239_1856b,0,57,16,0,False,False,,,813.0,151.0,1249.0,8154.0
561,video_0239,0_239_1856b,0,65,16,0,False,False,,,848.0,170.0,1278.0,9520.0
562,video_0239,0_239_1856b,0,73,16,0,False,False,,,874.0,187.0,1310.0,11220.0
563,video_0242,0_242_1869b,1,40,16,0,False,False,100.0,-60.0,826.0,170.0,1180.5,10030.0
564,video_0242,0_242_1869b,1,48,16,0,False,False,100.0,-52.0,828.0,176.0,1207.5,11792.0
565,video_0242,0_242_1869b,1,56,16,0,False,False,100.0,-44.0,832.0,191.0,1232.5,13561.0
566,video_0242,0_242_1869b,1,64,16,0,False,False,100.0,-36.0,863.0,205.0,1252.5,15375.0
567,video_0242,0_242_1866b,1,80,16,0,False,False,140.0,-60.0,860.0,205.0,1288.0,16400.0
568,video_0242,0_242_1866b,1,88,16,0,False,False,140.0,-52.0,868.0,217.0,1306.5,20615.0
569,video_0242,0_242_1866b,1,96,16,0,False,False,140.0,-44.0,874.0,223.0,1319.0,20962.0
570,video_0242,0_242_1866b,1,104,16,0,False,False,140.0,-36.0,885.0,235.0,1316.0,24440.0
571,video_0242,0_242_1864b,1,84,16,0,False,False,144.0,-60.0,863.0,178.0,1361.0,11748.0
572,video_0242,0_242_1864b,1,92,16,0,False,False,144.0,-52.0,873.0,192.0,1379.0,14592.0
573,video_0242,0_242_1864b,1,100,16,0,False,False,144.0,-44.0,879.0,195.0,1397.0,19110.0
574,video_0242,0_242_1864b,1,108,16,0,False,False,144.0,-36.0,896.0,210.0,1389.5,22050.0
575,video_0244,0_244_1878b,1,34,16,0,False,False,94.0,-60.0,772.0,153.0,1233.5,6885.0
576,video_0244,0_244_1878b,1,42,16,0,False,False,94.0,-52.0,780.0,173.0,1276.0,8650.0
577,video_0244,0_244_1878b,1,50,16,0,False,False,94.0,-44.0,806.0,195.0,1313.5,10725.0
578,video_0244,0_244_1878b,1,58,16,0,False,False,94.0,-36.0,833.0,214.0,1352.0,12840.0
579,video_0244,0_244_1876b,1,42,16,0,False,False,102.0,-60.0,790.0,143.0,1276.5,6721.0
580,video_0244,0_244_1876b,1,50,16,0,False,False,102.0,-52.0,815.0,162.0,1324.5,8262.0
581,video_0244,0_244_1876b,1,58,16,0,False,False,102.0,-44.0,844.0,183.0,1376.0,9516.0
582,video_0244,0_244_1876b,1,66,16,0,False,False,102.0,-36.0,856.0,204.0,1434.0,11832.0
583,video_0245,0_245_1893b,0,42,16,0,False,False,,,744.0,112.0,1138.0,4704.0
584,video_0245,0_245_1893b,0,50,16,0,False,False,,,755.0,128.0,1168.0,5632.0
585,video_0245,0_245_1893b,0,58,16,0,False,False,,,768.0,146.0,1207.5,7154.0
586,video_0245,0_245_1893b,0,66,16,0,False,False,,,798.0,165.0,1257.5,9405.0
587,video_0245,0_245_1890b,0,36,16,0,False,False,,,715.0,55.0,1203.0,1760.0
588,video_0245,0_245_1890b,0,44,16,0,False,False,,,721.0,64.0,1239.0,2176.0
589,video_0245,0_245_1890b,0,52,16,0,False,False,,,727.0,74.0,1278.0,2664.0
590,video_0245,0_245_1890b,0,60,16,0,False,False,,,741.0,85.0,1333.0,3570.0
591,video_0245,0_245_1887b,0,32,16,0,False,False,,,717.0,85.0,1193.0,3230.0
592,video_0245,0_245_1887b,0,40,16,0,False,False,,,718.0,93.0,1226.0,3906.0
593,video_0245,0_245_1887b,0,48,16,0,False,False,,,722.0,97.0,1267.0,4268.0
594,video_0245,0_245_1887b,0,56,16,0,False,False,,,723.0,106.0,1316.0,4876.0
595,video_0249,0_249_1923b,1,15,16,0,False,False,70.0,-55.0,844.0,219.0,1267.5,18177.0
596,video_0249,0_249_1923b,1,23,16,0,False,False,70.0,-47.0,858.0,244.0,1298.0,20496.0
597,video_0249,0_249_1923b,1,31,16,0,False,False,70.0,-39.0,875.0,263.0,1331.0,25248.0
598,video_0249,0_249_1923b,1,39,16,0,False,False,70.0,-31.0,895.0,296.0,1362.0,29600.0
599,video_0251,0_251_1947b,0,127,16,0,False,False,,,771.0,92.0,291.0,3496.0
600,video_0251,0_251_1947b,0,135,16,0,False,False,,,781.0,101.0,269.0,4242.0
601,video_0251,0_251_1947b,0,143,16,0,False,False,,,788.0,107.0,237.0,4280.0
602,video_0251,0_251_1947b,0,151,16,0,False,False,,,800.0,116.0,209.5,5916.0
603,video_0252,0_252_1968b,0,70,16,0,False,False,,,819.0,122.0,1086.5,5734.0
604,video_0252,0_252_1968b,0,78,16,0,False,False,,,825.0,133.0,1093.5,7315.0
605,video_0252,0_252_1968b,0,86,16,0,False,False,,,847.0,156.0,1103.0,9672.0
606,video_0252,0_252_1968b,0,94,16,0,False,False,,,875.0,183.0,1135.0,13176.0
607,video_0254,0_254_1975b,0,68,16,0,False,False,,,834.0,197.0,1091.0,13002.0
608,video_0254,0_254_1975b,0,76,16,0,False,False,,,856.0,226.0,1138.0,17628.0
609,video_0254,0_254_1975b,0,84,16,0,False,False,,,886.0,259.0,1193.5,23051.0
610,video_0254,0_254_1975b,0,92,16,0,False,False,,,919.0,300.0,1259.0,31200.0
611,video_0256,0_256_1987b,0,15,16,0,False,False,51.0,-36.0,729.0,86.0,728.5,2666.0
612,video_0257,0_257_1989b,1,33,16,0,False,False,80.0,-47.0,796.0,131.0,519.5,4847.0
613,video_0257,0_257_1989b,1,41,16,0,False,False,80.0,-39.0,814.0,148.0,484.0,7696.0
614,video_0257,0_257_1989b,1,49,16,0,False,False,80.0,-31.0,844.0,168.0,440.0,14112.0
615,video_0257,0_257_1990b,1,30,16,0,False,False,90.0,-60.0,800.0,131.0,520.5,6943.0
616,video_0257,0_257_1990b,1,38,16,0,False,False,90.0,-52.0,808.0,150.0,480.5,9750.0
617,video_0257,0_257_1990b,1,46,16,0,False,False,90.0,-44.0,844.0,181.0,428.5,11765.0
618,video_0257,0_257_1990b,1,54,16,0,False,False,90.0,-36.0,866.0,206.0,383.5,15038.0
619,video_0258,0_258_1995b,1,22,16,0,False,False,73.0,-51.0,750.0,48.0,639.5,1104.0
620,video_0258,0_258_1995b,1,30,16,0,False,False,73.0,-43.0,754.0,51.0,634.5,1071.0
621,video_0258,0_258_1995b,1,38,16,0,False,False,73.0,-35.0,762.0,51.0,629.5,1071.0
622,video_0260,0_260_2012b,1,69,16,0,False,False,129.0,-60.0,881.0,340.0,1660.5,39780.0
623,video_0260,0_260_2012b,1,77,16,0,False,False,129.0,-52.0,890.0,362.0,1654.5,51766.0
624,video_0260,0_260_2012b,1,85,16,0,False,False,129.0,-44.0,898.0,381.0,1660.5,52197.0
625,video_0260,0_260_2012b,1,93,16,0,False,False,129.0,-36.0,909.0,402.0,1644.0,61908.0
626,video_0262,0_262_2025b,0,131,16,0,False,False,,,838.0,233.0,1127.5,23999.0
627,video_0262,0_262_2025b,0,139,16,0,False,False,,,848.0,240.0,1151.0,25920.0
628,video_0262,0_262_2025b,0,147,16,0,False,False,,,853.0,262.0,1181.0,30916.0
629,video_0262,0_262_2025b,0,155,16,0,False,False,,,888.0,302.0,1238.0,43488.0
630,video_0264,0_264_2050b,0,75,16,0,False,False,,,785.0,126.0,1174.0,5040.0
631,video_0264,0_264_2050b,0,83,16,0,False,False,,,794.0,145.0,1212.5,6815.0
632,video_0264,0_264_2050b,0,91,16,0,False,False,,,813.0,160.0,1258.5,8160.0
633,video_0264,0_264_2050b,0,99,16,0,False,False,,,827.0,181.0,1310.5,10679.0
634,video_0266,0_266_2091b,1,168,16,0,False,False,228.0,-60.0,722.0,74.0,584.5,1998.0
635,video_0266,0_266_2091b,1,176,16,0,False,False,228.0,-52.0,728.0,76.0,599.5,1900.0
636,video_0266,0_266_2091b,1,184,16,0,False,False,228.0,-44.0,729.0,74.0,611.5,2146.0
637,video_0266,0_266_2091b,1,192,16,0,False,False,228.0,-36.0,734.0,77.0,624.0,2772.0
638,video_0266,0_266_2083b,1,16,16,0,False,False,76.0,-60.0,706.0,52.0,748.5,884.0
639,video_0266,0_266_2083b,1,24,16,0,False,False,76.0,-52.0,706.0,56.0,736.5,1064.0
640,video_0266,0_266_2083b,1,32,16,0,False,False,76.0,-44.0,709.0,58.0,724.0,1160.0
641,video_0266,0_266_2083b,1,40,16,0,False,False,76.0,-36.0,715.0,61.0,716.0,1220.0
642,video_0266,0_266_2090b,1,72,16,0,False,False,132.0,-60.0,785.0,147.0,415.0,7350.0
643,video_0266,0_266_2090b,1,80,16,0,False,False,132.0,-52.0,798.0,154.0,383.5,8162.0
644,video_0266,0_266_2090b,1,88,16,0,False,False,132.0,-44.0,801.0,160.0,356.5,9120.0
645,video_0266,0_266_2090b,1,96,16,0,False,False,132.0,-36.0,793.0,166.0,333.0,9628.0
646,video_0266,0_266_2079b,1,38,16,0,False,False,98.0,-60.0,753.0,100.0,570.0,3400.0
647,video_0266,0_266_2079b,1,46,16,0,False,False,98.0,-52.0,761.0,111.0,540.0,4218.0
648,video_0266,0_266_2079b,1,54,16,0,False,False,98.0,-44.0,767.0,126.0,504.5,4914.0
649,video_0266,0_266_2079b,1,62,16,0,False,False,98.0,-36.0,772.0,133.0,470.5,5187.0
650,video_0266,0_266_2087b,1,195,16,0,False,False,255.0,-60.0,727.0,76.0,595.0,2128.0
651,video_0266,0_266_2087b,1,203,16,0,False,False,255.0,-52.0,730.0,75.0,602.5,2625.0
652,video_0266,0_266_2087b,1,211,16,0,False,False,255.0,-44.0,732.0,78.0,615.0,2340.0
653,video_0266,0_266_2087b,1,219,16,0,False,False,255.0,-36.0,732.0,77.0,623.5,2695.0
654,video_0267,0_267_2098b,1,15,16,0,False,False,47.0,-32.0,756.0,105.0,698.0,5040.0
655,video_0267,0_267_2097b,1,15,16,0,False,False,52.0,-37.0,767.0,134.0,1337.0,6968.0
656,video_0267,0_267_2092b,1,15,16,0,False,False,73.0,-58.0,766.0,117.0,1387.0,4914.0
657,video_0267,0_267_2092b,1,23,16,0,False,False,73.0,-50.0,779.0,131.0,1414.0,5764.0
658,video_0267,0_267_2092b,1,31,16,0,False,False,73.0,-42.0,771.0,141.0,1438.0,7614.0
659,video_0267,0_267_2092b,1,39,16,0,False,False,73.0,-34.0,782.0,153.0,1466.0,8262.0
660,video_0268,0_268_2105b,1,52,16,0,False,False,112.0,-60.0,806.0,131.0,1471.0,6026.0
661,video_0268,0_268_2105b,1,60,16,0,False,False,112.0,-52.0,811.0,145.0,1482.5,6235.0
662,video_0268,0_268_2105b,1,68,16,0,False,False,112.0,-44.0,820.0,155.0,1487.0,11780.0
663,video_0268,0_268_2105b,1,76,16,0,False,False,112.0,-36.0,842.0,168.0,1507.0,11424.0
664,video_0269,0_269_2126b,1,154,16,0,False,False,214.0,-60.0,1033.0,380.0,1386.0,55480.0
665,video_0269,0_269_2126b,1,162,16,0,False,False,214.0,-52.0,1029.0,370.0,1376.5,57350.0
666,video_0269,0_269_2126b,1,170,16,0,False,False,214.0,-44.0,1033.0,371.0,1357.0,55650.0
667,video_0269,0_269_2126b,1,178,16,0,False,False,214.0,-36.0,1039.0,379.0,1333.5,54197.0
668,video_0270,0_270_2139b,0,26,16,0,False,False,,,745.0,81.0,570.0,2592.0
669,video_0270,0_270_2139b,0,34,16,0,False,False,,,764.0,99.0,554.5,4059.0
670,video_0270,0_270_2139b,0,42,16,0,False,False,,,767.0,112.0,526.0,4480.0
671,video_0270,0_270_2139b,0,50,16,0,False,False,,,758.0,130.0,484.5,5590.0
672,video_0270,0_270_2142b,0,38,16,0,False,False,,,765.0,100.0,519.5,2900.0
673,video_0270,0_270_2142b,0,46,16,0,False,False,,,764.0,115.0,495.0,3680.0
674,video_0270,0_270_2142b,0,54,16,0,False,False,,,768.0,135.0,454.5,4455.0
675,video_0271,0_271_2149b,1,21,16,0,False,False,81.0,-60.0,720.0,132.0,401.5,7524.0
676,video_0271,0_271_2149b,1,29,16,0,False,False,81.0,-52.0,721.0,139.0,402.0,7506.0
677,video_0271,0_271_2149b,1,37,16,0,False,False,81.0,-44.0,724.0,144.0,397.0,8928.0
678,video_0271,0_271_2149b,1,45,16,0,False,False,81.0,-36.0,734.0,155.0,386.5,8835.0
679,video_0274,0_274_2172b,1,94,16,0,False,False,133.0,-39.0,773.0,131.0,304.0,5502.0
680,video_0274,0_274_2172b,1,102,16,0,False,False,133.0,-31.0,810.0,148.0,248.5,7252.0
681,video_0274,0_274_2168b,1,83,16,0,False,False,143.0,-60.0,776.0,150.0,393.0,7500.0
682,video_0274,0_274_2168b,1,91,16,0,False,False,143.0,-52.0,769.0,172.0,353.0,9288.0
683,video_0274,0_274_2168b,1,99,16,0,False,False,143.0,-44.0,793.0,191.0,297.5,10123.0
684,video_0274,0_274_2168b,1,107,16,0,False,False,143.0,-36.0,808.0,198.0,242.5,11286.0
685,video_0274,0_274_2161b,1,104,16,0,False,False,144.0,-40.0,802.0,149.0,300.5,10281.0
686,video_0274,0_274_2161b,1,112,16,0,False,False,144.0,-32.0,813.0,167.0,258.0,13360.0
687,video_0275,0_275_2173b,1,28,16,0,False,False,88.0,-60.0,773.0,118.0,1108.0,4720.0
688,video_0275,0_275_2173b,1,36,16,0,False,False,88.0,-52.0,773.0,126.0,1116.0,5796.0
689,video_0275,0_275_2173b,1,44,16,0,False,False,88.0,-44.0,775.0,138.0,1128.0,7176.0
690,video_0275,0_275_2173b,1,52,16,0,False,False,88.0,-36.0,781.0,145.0,1140.0,7540.0
691,video_0276,0_276_2177b,1,80,16,0,False,False,140.0,-60.0,713.0,42.0,1001.0,756.0
692,video_0276,0_276_2177b,1,88,16,0,False,False,140.0,-52.0,719.0,38.0,1000.0,760.0
693,video_0276,0_276_2177b,1,96,16,0,False,False,140.0,-44.0,711.0,37.0,999.0,740.0
694,video_0276,0_276_2177b,1,104,16,0,False,False,140.0,-36.0,697.0,42.0,1002.0,840.0
695,video_0277,0_277_2185b,1,177,16,0,False,False,237.0,-60.0,879.0,226.0,88.5,15594.0
696,video_0277,0_277_2185b,1,185,16,0,False,False,237.0,-52.0,880.0,231.0,96.5,16401.0
697,video_0277,0_277_2185b,1,193,16,0,False,False,237.0,-44.0,879.0,228.0,99.0,15504.0
698,video_0277,0_277_2185b,1,201,16,0,False,False,237.0,-36.0,884.0,230.0,109.5,17250.0
699,video_0277,0_277_2182b,1,95,16,0,False,False,155.0,-60.0,858.0,154.0,1205.5,9702.0
700,video_0277,0_277_2182b,1,103,16,0,False,False,155.0,-52.0,851.0,163.0,1230.0,10758.0
701,video_0277,0_277_2182b,1,111,16,0,False,False,155.0,-44.0,864.0,180.0,1251.5,13500.0
702,video_0277,0_277_2182b,1,119,16,0,False,False,155.0,-36.0,887.0,189.0,1268.0,13230.0
703,video_0277,0_277_2180b,1,119,16,0,False,False,179.0,-60.0,890.0,212.0,1402.5,17596.0
704,video_0277,0_277_2180b,1,127,16,0,False,False,179.0,-52.0,896.0,224.0,1419.5,21728.0
705,video_0277,0_277_2180b,1,135,16,0,False,False,179.0,-44.0,906.0,233.0,1420.5,25397.0
706,video_0277,0_277_2180b,1,143,16,0,False,False,179.0,-36.0,910.0,237.0,1412.5,21567.0
707,video_0281,0_281_2208b,1,77,16,0,False,False,137.0,-60.0,780.0,68.0,816.0,2584.0
708,video_0281,0_281_2208b,1,85,16,0,False,False,137.0,-52.0,783.0,75.0,811.5,3675.0
709,video_0281,0_281_2208b,1,93,16,0,False,False,137.0,-44.0,778.0,75.0,801.5,3525.0
710,video_0281,0_281_2208b,1,101,16,0,False,False,137.0,-36.0,789.0,80.0,784.5,3600.0
711,video_0284,0_284_2222b,0,15,16,0,False,False,,,763.0,112.0,713.0,4032.0
712,video_0284,0_284_2222b,0,23,16,0,False,False,,,777.0,123.0,695.5,4797.0
713,video_0284,0_284_2222b,0,31,16,0,False,False,,,788.0,140.0,673.0,5880.0
714,video_0284,0_284_2222b,0,39,16,0,False,False,,,801.0,166.0,641.0,8300.0
715,video_0286,0_286_2228b,1,104,16,0,False,False,164.0,-60.0,786.0,280.0,1208.0,22400.0
716,video_0286,0_286_2228b,1,112,16,0,False,False,164.0,-52.0,798.0,300.0,1229.0,29400.0
717,video_0286,0_286_2228b,1,120,16,0,False,False,164.0,-44.0,812.0,316.0,1246.5,33180.0
718,video_0286,0_286_2228b,1,128,16,0,False,False,164.0,-36.0,822.0,332.0,1262.0,35192.0
719,video_0287,0_287_2233b,1,33,16,0,False,False,74.0,-41.0,928.0,358.0,1703.5,39738.0
720,video_0287,0_287_2233b,1,41,16,0,False,False,74.0,-33.0,943.0,375.0,1754.0,48000.0
721,video_0289,0_289_2238b,0,30,16,0,False,False,,,789.0,233.0,417.5,17475.0
722,video_0289,0_289_2238b,0,38,16,0,False,False,,,824.0,260.0,516.0,23920.0
723,video_0289,0_289_2238b,0,46,16,0,False,False,,,855.0,291.0,656.0,28518.0
724,video_0289,0_289_2238b,0,54,16,0,False,False,,,877.0,325.0,836.5,37375.0
725,video_0290,0_290_2248b,1,37,16,0,False,False,97.0,-60.0,746.0,177.0,1469.5,11505.0
726,video_0290,0_290_2248b,1,45,16,0,False,False,97.0,-52.0,776.0,204.0,1486.0,12648.0
727,video_0290,0_290_2248b,1,53,16,0,False,False,97.0,-44.0,809.0,235.0,1515.0,17860.0
728,video_0290,0_290_2248b,1,61,16,0,False,False,97.0,-36.0,845.0,272.0,1522.0,25024.0
729,video_0290,0_290_2244b,1,44,16,0,False,False,104.0,-60.0,777.0,209.0,1511.0,14212.0
730,video_0290,0_290_2244b,1,52,16,0,False,False,104.0,-52.0,809.0,238.0,1541.5,20706.0
731,video_0290,0_290_2244b,1,60,16,0,False,False,104.0,-44.0,840.0,272.0,1567.0,20128.0
732,video_0290,0_290_2244b,1,68,16,0,False,False,104.0,-36.0,868.0,303.0,1582.0,32724.0
733,video_0291,0_291_2262b,1,68,16,0,False,False,128.0,-60.0,803.0,150.0,324.0,6600.0
734,video_0291,0_291_2262b,1,76,16,0,False,False,128.0,-52.0,817.0,165.0,264.5,7425.0
735,video_0291,0_291_2262b,1,84,16,0,False,False,128.0,-44.0,826.0,178.0,206.5,9434.0
736,video_0291,0_291_2262b,1,92,16,0,False,False,128.0,-36.0,840.0,201.0,150.5,10653.0
737,video_0291,0_291_2257b,1,36,16,0,False,False,96.0,-60.0,773.0,94.0,576.0,2632.0
738,video_0291,0_291_2257b,1,44,16,0,False,False,96.0,-52.0,782.0,106.0,543.0,3180.0
739,video_0291,0_291_2257b,1,52,16,0,False,False,96.0,-44.0,786.0,115.0,503.0,4140.0
740,video_0291,0_291_2257b,1,60,16,0,False,False,96.0,-36.0,787.0,133.0,456.0,5586.0
741,video_0293,0_293_2284b,1,110,16,0,False,False,170.0,-60.0,709.0,92.0,551.5,4324.0
742,video_0293,0_293_2284b,1,118,16,0,False,False,170.0,-52.0,703.0,104.0,540.5,4472.0
743,video_0293,0_293_2284b,1,126,16,0,False,False,170.0,-44.0,738.0,110.0,541.5,6270.0
744,video_0293,0_293_2284b,1,134,16,0,False,False,170.0,-36.0,746.0,126.0,535.0,6300.0
745,video_0293,0_293_2273b,1,155,16,0,False,False,215.0,-60.0,739.0,150.0,387.0,9900.0
746,video_0293,0_293_2273b,1,163,16,0,False,False,215.0,-52.0,755.0,169.0,383.0,12506.0
747,video_0293,0_293_2273b,1,171,16,0,False,False,215.0,-44.0,778.0,179.0,376.5,15215.0
748,video_0293,0_293_2273b,1,179,16,0,False,False,215.0,-36.0,788.0,201.0,383.5,17889.0
749,video_0294,0_294_2286b,1,68,16,0,False,False,128.0,-60.0,827.0,125.0,1263.0,6500.0
750,video_0294,0_294_2286b,1,76,16,0,False,False,128.0,-52.0,822.0,137.0,1236.5,8905.0
751,video_0294,0_294_2286b,1,84,16,0,False,False,128.0,-44.0,833.0,156.0,1216.5,9828.0
752,video_0294,0_294_2286b,1,92,16,0,False,False,128.0,-36.0,851.0,175.0,1201.5,9625.0
753,video_0295,0_295_2291b,1,32,16,0,False,False,85.0,-53.0,740.0,52.0,1081.5,1092.0
754,video_0295,0_295_2291b,1,40,16,0,False,False,85.0,-45.0,741.0,57.0,1079.5,1197.0
755,video_0295,0_295_2291b,1,48,16,0,False,False,85.0,-37.0,744.0,62.0,1078.5,1426.0
756,video_0297,0_297_2304b,1,41,16,0,False,False,101.0,-60.0,971.0,392.0,1802.5,61544.0
757,video_0297,0_297_2304b,1,49,16,0,False,False,101.0,-52.0,976.0,397.0,1795.0,56374.0
758,video_0297,0_297_2304b,1,57,16,0,False,False,101.0,-44.0,969.0,388.0,1787.5,50828.0
759,video_0297,0_297_2304b,1,65,16,0,False,False,101.0,-36.0,972.0,395.0,1762.5,53325.0
760,video_0297,0_297_2301b,1,243,16,0,False,False,303.0,-60.0,869.0,295.0,1820.0,38940.0
761,video_0297,0_297_2301b,1,251,16,0,False,False,303.0,-52.0,876.0,298.0,1770.0,45892.0
762,video_0297,0_297_2301b,1,259,16,0,False,False,303.0,-44.0,884.0,313.0,1746.0,43820.0
763,video_0297,0_297_2301b,1,267,16,0,False,False,303.0,-36.0,898.0,322.0,1696.5,51198.0
764,video_0297,0_297_2300b,1,77,16,0,False,False,110.0,-33.0,1025.0,474.0,1830.0,84372.0
765,video_0297,0_297_2302b,1,100,16,0,False,False,151.0,-51.0,895.0,297.0,1787.5,38907.0
766,video_0297,0_297_2302b,1,108,16,0,False,False,151.0,-43.0,907.0,307.0,1743.5,42059.0
767,video_0297,0_297_2302b,1,116,16,0,False,False,151.0,-35.0,919.0,315.0,1695.0,45360.0
768,video_0297,0_297_2297b,1,107,16,0,False,False,164.0,-57.0,914.0,322.0,1864.5,35098.0
769,video_0297,0_297_2297b,1,115,16,0,False,False,164.0,-49.0,927.0,359.0,1828.5,42721.0
770,video_0297,0_297_2297b,1,123,16,0,False,False,164.0,-41.0,943.0,397.0,1791.5,55183.0
771,video_0297,0_297_2297b,1,131,16,0,False,False,164.0,-33.0,968.0,415.0,1733.5,70135.0
772,video_0298,0_298_2315b,1,83,16,0,False,False,143.0,-60.0,941.0,356.0,1877.5,28836.0
773,video_0298,0_298_2315b,1,91,16,0,False,False,143.0,-52.0,980.0,394.0,1883.5,27186.0
774,video_0298,0_298_2315b,1,99,16,0,False,False,143.0,-44.0,1006.0,420.0,1884.0,29400.0
775,video_0298,0_298_2315b,1,107,16,0,False,False,143.0,-36.0,1025.0,439.0,1875.5,38193.0
776,video_0299,0_299_2328b,1,29,16,0,False,False,89.0,-60.0,771.0,156.0,1193.5,9204.0
777,video_0299,0_299_2328b,1,37,16,0,False,False,89.0,-52.0,781.0,170.0,1217.5,12070.0
778,video_0299,0_299_2328b,1,45,16,0,False,False,89.0,-44.0,785.0,177.0,1243.5,12213.0
779,video_0299,0_299_2328b,1,53,16,0,False,False,89.0,-36.0,792.0,198.0,1273.5,16038.0
780,video_0299,0_299_2325b,1,43,16,0,False,False,77.0,-34.0,783.0,126.0,1185.5,7938.0
781,video_0299,0_299_2323b,1,36,16,0,False,False,90.0,-54.0,783.0,160.0,1196.5,5920.0
782,video_0299,0_299_2323b,1,44,16,0,False,False,90.0,-46.0,787.0,171.0,1225.5,9063.0
783,video_0299,0_299_2323b,1,52,16,0,False,False,90.0,-38.0,786.0,179.0,1248.0,9308.0
784,video_0299,0_299_2323b,1,60,16,0,False,False,90.0,-30.0,791.0,185.0,1267.0,9990.0
785,video_0301,0_301_2338b,1,45,16,0,False,False,105.0,-60.0,816.0,173.0,1194.5,10207.0
786,video_0301,0_301_2338b,1,53,16,0,False,False,105.0,-52.0,806.0,180.0,1211.0,12600.0
787,video_0301,0_301_2338b,1,61,16,0,False,False,105.0,-44.0,806.0,190.0,1222.5,12350.0
788,video_0301,0_301_2338b,1,69,16,0,False,False,105.0,-36.0,816.0,199.0,1238.0,12338.0
789,video_0301,0_301_2333b,1,82,16,0,False,False,142.0,-60.0,789.0,183.0,1320.5,11529.0
790,video_0301,0_301_2333b,1,90,16,0,False,False,142.0,-52.0,827.0,187.0,1331.5,13277.0
791,video_0301,0_301_2333b,1,98,16,0,False,False,142.0,-44.0,816.0,196.0,1338.5,12740.0
792,video_0301,0_301_2333b,1,106,16,0,False,False,142.0,-36.0,826.0,202.0,1340.5,13534.0
793,video_0302,0_302_2352b,1,36,16,0,False,False,96.0,-60.0,717.0,87.0,1179.0,3132.0
794,video_0302,0_302_2352b,1,44,16,0,False,False,96.0,-52.0,724.0,96.0,1183.0,4032.0
795,video_0302,0_302_2352b,1,52,16,0,False,False,96.0,-44.0,739.0,108.0,1184.5,4860.0
796,video_0302,0_302_2352b,1,60,16,0,False,False,96.0,-36.0,741.0,122.0,1185.5,5246.0
797,video_0302,0_302_2348b,1,33,16,0,False,False,92.0,-59.0,719.0,79.0,1160.0,2844.0
798,video_0302,0_302_2348b,1,41,16,0,False,False,92.0,-51.0,724.0,100.0,1169.0,4200.0
799,video_0302,0_302_2348b,1,49,16,0,False,False,92.0,-43.0,734.0,109.0,1177.0,4360.0
800,video_0302,0_302_2348b,1,57,16,0,False,False,92.0,-35.0,741.0,120.0,1173.5,5640.0
801,video_0303,0_303_2358b,1,21,16,0,False,False,81.0,-60.0,803.0,241.0,1498.5,22413.0
802,video_0303,0_303_2358b,1,29,16,0,False,False,81.0,-52.0,841.0,275.0,1539.0,23100.0
803,video_0303,0_303_2358b,1,37,16,0,False,False,81.0,-44.0,871.0,312.0,1571.5,29016.0
